participant_id,activity,AccelX_mean,AccelX_std,AccelX_min,AccelX_max,AccelY_mean,AccelY_std,AccelY_min,AccelY_max,AccelZ_mean,AccelZ_std,AccelZ_min,AccelZ_max,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max
3,jogging,-7.482119710000001,4.607674650658957,-15.59583,-0.761356,3.2046390199999997,2.875318124982674,-1.537078,10.381259,5.15433317,2.1714992525676267,1.977611,9.77792,-0.11695841000000001,0.2675928260529081,-0.70093,0.581421,0.04529865,0.3251818660764888,-0.786597,1.092763,0.01854982999999999,0.2749013772732707,-0.568231,0.979649,9.901681277639769,5.384163251310099,2.1335710526617104,18.88549012851086,0.46045141155824965,0.23870434632680115,0.05830079421414429,1.3205752951274683
3,walking,9.807416240000002,1.1313489685369948,8.173804,13.259089,-0.44867338,0.944100651689117,-3.318364,1.340753,4.10385322,0.5277241458769454,3.064578,5.928043,-0.18429874999999998,0.2481990594536722,-0.679746,0.358525,-0.03929388999999999,0.14230871117629412,-0.407288,0.242881,0.12229160999999998,0.15567935390994497,-0.289645,0.420611,10.693736880152333,1.1498231164755954,8.903567977888247,14.194690216816815,0.3702717266444171,0.1394802100342989,0.05362847931836218,0.7254568521566255
4,running,0.99718501,2.1980206471991863,-3.806781,6.378153,7.57003486,5.22873553828635,-0.430956,19.177555,7.43916776,3.9333416109668455,1.695095,16.314091,-0.11881698,0.3273396080241125,-0.99124,0.883057,0.09136734,0.3366398918629585,-0.429538,0.860674,0.18139972000000001,0.34011091058571113,-0.506412,1.106619,11.020449082551188,6.3113287847742425,1.7027203874770513,24.742886914566157,0.5554418854985772,0.28811230983626074,0.06188778178283659,1.2379752228946264
2,squatting,8.297632700000001,1.4350907772334787,4.314352,12.976573,3.53614011,0.7141602281778354,2.27928,6.560112,4.675301320000001,0.8541321802220999,2.973598,7.589619,-0.10338612000000003,0.07827925574049359,-0.265397,0.07834,0.034404220000000006,0.1494520694627264,-0.285914,0.483763,-0.04707861,0.10098835841540302,-0.387436,0.188256,10.19481941762842,1.6056609007206235,6.648478932048744,16.40209842800713,0.2071025845767974,0.0992948469207767,0.060393826257325346,0.6142481899900072
4,walking,0.6634811399999999,0.7272811735028623,-1.632846,2.006341,6.352248059999999,1.0443082925158147,4.76925,8.762778,8.493526350000002,0.9017063235812576,7.010222,10.654198,-0.06811583,0.10900178912688131,-0.368917,0.146421,0.006221870000000001,0.14667315123373162,-0.392233,0.29564,0.00781673,0.1593798342129176,-0.328948,0.330147,10.668135738916874,1.2468858657606525,8.683378656905099,13.435432127617071,0.23335134297233612,0.09530511446515963,0.029962313712395446,0.47460818546881384
2,running,8.186110780000002,6.3852203602127195,0.043096,23.046585,4.1280347200000005,3.1628576981160723,-0.186748,11.042058,5.23444321,3.281687024743229,0.823605,11.798626,-0.07404193,0.21213742816020256,-0.662692,0.447923,-0.07817210000000001,0.6328429998352909,-1.603038,1.12274,0.058321950000000004,0.32470836723984725,-0.642974,0.716917,10.70805665193239,7.637681350060011,1.353975331632375,27.227800975815672,0.684132226505121,0.31286691379563586,0.1486586127407356,1.625765110676816
1,walking,11.723376210000001,1.161828189968683,9.935937,16.01721,6.332136750000001,1.1353485833737882,4.15394,9.220071,11.512064,0.8086048860045801,9.847352,13.639767,0.79642351,0.15488398224952085,0.441653,1.125418,0.012478040000000001,0.24498544334759648,-0.623104,0.529984,0.9830726400000002,0.23468908100717087,0.440589,1.525035,17.649639548208718,1.357958007724322,15.227113644673897,22.285381947586895,1.2961707279450994,0.2447554870712429,0.7169824848021045,1.8568868478639187
2,resting,7.453101969999999,0.0365709029061233,7.359776,7.536947,4.475193969999999,0.05211704930931047,4.323928,4.582502,6.206249799999998,0.03728501506825497,6.110003,6.277597,-0.08139766,0.010938278467126352,-0.106585,-0.06102,0.0032641700000000007,0.009458353572430035,-0.01772,0.020651,-0.01499922,0.01957483559602992,-0.055424,0.027979,10.68167444774954,0.030023436737831692,10.607868667820176,10.74773003469393,0.08588711619162961,0.00876894000980246,0.07125516226211263,0.10724530879716837
4,walking,5.2147149200000005,0.9240175730010731,3.5099,7.824251,7.241119389999999,1.169961426250429,4.505888,9.840169,5.219599169999999,1.0710964768065951,3.303998,7.833828,-0.040906029999999996,0.22850768642610053,-0.517337,0.553975,-0.09565870000000003,0.1808705148265189,-0.474037,0.173201,-0.05040934999999999,0.19968969124736383,-0.675749,0.324818,10.418686768476645,1.300810943102493,8.30483401580128,13.273425379787502,0.3438088440041055,0.14130233617290475,0.10863843138595107,0.6954516382567518
4,walking,3.1852938300000004,0.7315904083838997,1.340753,4.999093,7.64655345,0.9692315030022846,5.24809,10.103531,6.184462370000001,0.9465505994590111,4.256891,8.75799,-0.14965069999999997,0.2636779354238234,-0.581821,0.595943,-0.16326157,0.14677503949222803,-0.48696,0.163608,-0.10375648,0.18238428227824238,-0.731173,0.378776,10.392108275433907,1.1127125029111096,8.221894801811441,12.900983185544776,0.39803154764392445,0.1603713152062808,0.017302148797187014,0.8574657616849782
1,cycling,6.015479729999999,0.39676807301830264,5.042189,6.880936,5.266908560000001,0.6967089708847063,4.314352,6.6894,6.9900634,0.7364095012826084,5.741296,8.12592,-0.07689041,0.07287813300491375,-0.229557,0.090198,-0.005092059999999999,0.14759544798067586,-0.307098,0.165074,-0.01775175,0.11713405575214879,-0.237951,0.200247,10.66472028344797,0.48598047361216756,9.52442848001632,11.66631633375064,0.20339672981734203,0.07549162009475732,0.07068248776748028,0.37894031050945215
2,walking,7.9427641000000015,0.43903272842738045,7.129933,9.844957,4.1825746,0.27696143923235955,3.701436,5.013458,5.71606081,0.2826893453178487,4.975151,6.38773,-0.08003468,0.11213848419083255,-0.303634,0.138028,0.0004636700000000016,0.14686674854398152,-0.232489,0.485628,-0.041621440000000016,0.16497560512368611,-0.531193,0.212904,10.646437739867547,0.5074614359378374,9.629169620801681,12.484234436572994,0.22820207289827737,0.1319990717224908,0.04004813186654279,0.6110255687956111
2,walking,8.012914239999999,0.5888326277938939,6.995857,9.993398,4.182766190000001,0.32684599490147326,3.323152,4.994305,5.64394747,0.3444857525090829,4.702212,6.651093,-0.0485934,0.1315218057382121,-0.329747,0.198914,-0.005966079999999998,0.14724221235635385,-0.266862,0.372381,0.03280023000000001,0.18498667322706547,-0.459381,0.3039,10.662872527776651,0.6571474111086636,9.543855320214416,12.639871476305602,0.2582174218727103,0.0999742692868558,0.06766464091384805,0.6290863741927654
4,running,3.9161957100000007,1.8176367070907997,0.641646,8.590396,6.991643570000001,2.814155392549986,2.782062,13.369223,6.887543699999998,2.1871723125727454,3.313575,12.545617,-0.12102587,0.38975526171061897,-1.107285,0.660827,-0.06097063,0.33068216900085967,-0.986044,0.628452,0.09809150999999999,0.5124056701618649,-0.917697,0.998168,10.729848354590217,3.540519404426259,5.220093170144954,17.60172376678233,0.6958769278877662,0.2599256744526681,0.18776273733091986,1.3523839491198497
2,running,8.416145740000001,6.5583026021000075,0.158017,24.349031,3.7082832200000007,3.062485005385256,-0.459687,10.94629,4.71403947,2.9741362727248544,0.948104,11.061212,-0.05383073000000001,0.18868467366036146,-0.541851,0.430603,0.06305435,0.6597826382992867,-1.718417,1.204943,0.006520280000000002,0.2899754592301245,-0.723446,0.619525,10.4804948198008,7.628886157962979,1.2245019731637838,27.479878190450663,0.6668947314822253,0.34229860144322893,0.06316105411564946,1.72004321394115
4,cycling,-4.7450204099999995,4.012656587531233,-10.146626,3.150769,3.6167289800000004,3.2072360639874797,-1.163582,10.108319,6.301682539999999,2.226107054585127,3.457227,12.41633,-0.011471180000000003,1.3526779196698406,-2.987444,1.887887,-0.39918075999999997,0.944087868840238,-2.989176,0.894515,0.26600942999999994,1.068994920779554,-1.40026,3.107486,10.248571994583811,1.2717117562305809,7.350364278680751,13.478472072490264,1.6859870615112615,1.1186934841574936,0.02380997349851528,4.57676245965049
1,walking,12.9686245,1.19605780559159,10.850522,15.988479,5.88037489,0.9368198773094527,4.383783,8.329428,9.84840504,0.7508566407256171,8.250419,11.571177,0.87485163,0.20447050102577902,0.533709,1.418612,0.03623685,0.30051381493742924,-0.567232,0.852976,1.1047614300000002,0.16971470845488054,0.618847,1.376043,17.340256425984293,1.3937685007600562,14.658016992711156,21.100068954203397,1.4467190145778426,0.2347343496594539,0.8592502937247097,1.892591993951681
4,walking,3.41552023,3.11301281521711,-3.552995,7.824251,7.347326210000001,1.3503995749612432,4.869806,10.271125,5.53520273,1.48404643943262,3.303998,8.556877,-0.26669964,0.4386405471775157,-1.359092,0.50015,0.30769885,0.7698794428513256,-0.474037,2.577092,-0.18437999999999996,0.7030940846740783,-1.943977,1.587051,10.392576088428402,1.4137305331186492,8.0731316530977,13.374282281904513,0.9240966263115995,0.790765368465204,0.13490297498572817,2.934525916287672
2,cycling,7.66944204,0.5651192349690094,6.732495,9.050082,4.61942069,0.45975723465019436,3.86903,5.78918,5.6896766900000015,0.36760508538053965,5.070919,6.593631,-0.08097265000000001,0.09392919927108663,-0.250475,0.085934,-0.007499600000000003,0.11124089098070009,-0.307498,0.20904,-0.008011210000000001,0.10441329050339282,-0.318423,0.189855,10.623301481015284,0.5857859332981984,9.655290207237325,12.097305723013285,0.1801851968729376,0.07943332988954147,0.02662662438237337,0.3712555465349979
1,squatting,8.62894228,1.1688555221972652,5.856217,12.861651,3.9546945100000004,1.778547467929583,1.37906,6.823475,5.40816646,1.9688911528650255,2.231396,8.585608,-0.05371213000000001,0.12479518337962048,-0.280185,0.2173,-0.05450489000000001,0.3141780300182015,-0.601806,0.591813,0.052302530000000014,0.2993131935885037,-0.495887,0.794991,11.112486513031595,2.065223521809589,6.574150307149206,13.808641528476615,0.3881387497042084,0.248615570233491,0.0308816352870116,0.9329211367897075
2,resting,7.464689870000001,0.058606931066496705,7.335834,7.594408,4.42592129,0.05709051214961987,4.333505,4.572925,6.229856649999999,0.04841480191602047,6.133945,6.325481,-0.08193589,0.008886956436142804,-0.098991,-0.06102,0.006958670000000001,0.010345950112053508,-0.020784,0.036372,-0.01722012,0.01769348785303791,-0.053292,0.014655,10.683137670297915,0.03309999332056573,10.577070760522357,10.76631372859281,0.08637701425251094,0.009825135659191771,0.07223261543790312,0.11063451252208778
2,walking,8.45435715,0.509420047647251,7.489063,10.907983,3.9853402700000005,0.36436662912088574,3.428497,4.812346,5.069578450000001,0.30216310243431027,4.41012,5.655105,-0.09556275000000002,0.13190545835001483,-0.294308,0.133098,0.01733468,0.12167164723236717,-0.205576,0.297905,-0.05392932000000001,0.1217584616509982,-0.336009,0.213303,10.639841798687733,0.5805673198486085,9.621019436795251,12.919226033666954,0.22080383088669786,0.10302879600416835,0.008344640255876824,0.46129196998322003
4,walking,0.38632838999999997,1.0530982388503258,-1.604115,2.954445,7.1476976500000005,1.0328811974502234,4.477157,10.433931,7.385777020000001,0.8762410026132192,5.439626,9.308656,-0.0031576299999999968,0.3652242858475503,-0.436466,1.513906,0.12228758999999996,0.9444126280960468,-1.480732,2.561104,0.029911790000000004,0.8408793635773123,-1.77957,1.715086,10.382620361091531,0.9661188905717784,8.360752105031342,13.617489380536561,0.9859276521991319,0.8810151532610874,0.01995525587407989,3.2428611729048775
1,walking,10.612107500000002,0.8582570892510647,8.971074,12.787432,6.72401975,0.9826543092844439,5.145139,9.045294,11.894274329999998,0.858488769914098,10.283096,13.778631,0.78786186,0.11845518617485852,0.564571,1.087638,-0.030293169999999998,0.26504837587735014,-0.667269,0.468259,1.04481366,0.20650134953884539,0.639599,1.375511,17.324492329488592,1.2665750051251665,15.402873493727622,20.76147984725369,1.3445585528993178,0.17990816709505747,0.9493706748414974,1.7760704474910334
2,cycling,7.7925518700000005,0.5997473920111975,6.177041,9.193734,4.53006905,0.41676959019732657,3.639187,5.635951,5.674449549999999,0.5198362682009283,4.975151,7.062895,-0.0846445,0.1306028374639311,-0.408887,0.292309,0.017511950000000002,0.14079714280036898,-0.514406,0.282051,-0.03110414,0.1560477078246278,-0.37851,0.329747,10.669171051824819,0.6458951757688103,8.915958838034976,12.22898684223092,0.23710919656248364,0.11597361723850598,0.060529944605955156,0.5990726620486032
4,running,1.7291403200000002,1.869251620219776,-1.527501,7.694964,8.016122439999998,4.253747234024764,0.790087,18.272547,6.150033830000001,2.9533360024743036,1.776498,15.275007,-0.19172505999999997,0.46726341162900437,-1.307665,0.696933,0.15159189,0.9812385813597618,-2.564301,1.764381,-0.03914598999999999,0.8141706802640892,-2.244813,1.354162,10.488155535143845,5.037887999377888,2.410551470455879,23.013039654393875,1.1591941624563413,0.7493851132787344,0.10775912851355099,3.6503168048533814
1,walking,13.106147430000004,1.3666410390737669,10.888829,17.135302,5.49792506,0.8473438306142179,3.888184,7.704541,9.11010508,0.8212174192465924,6.761226,10.711658,0.7537587700000001,0.23800446439959294,0.207524,1.311658,-0.08262646000000001,0.3652863678473485,-1.508007,0.65237,1.03671498,0.16439694316056974,0.649177,1.34997,16.920954456235464,1.3905727696000982,15.047977701652306,20.82269373670508,1.3428754865125427,0.2520900697249553,0.8214849798438192,1.8693500471912692
2,cycling,7.45985364,0.6011627837211735,5.861006,8.690952,4.79228202,0.6836286784798452,3.744531,6.325481,5.94078056,0.5578669824606278,5.161899,7.206547,-0.08352529,0.08249818261323033,-0.25727,0.110449,-0.00539319,0.09565301381448418,-0.193585,0.160943,-0.01009096,0.12759134096026423,-0.33481,0.284582,10.710861572675617,0.5706678150925427,9.58602029347346,11.77454825502779,0.1899566625270986,0.05708637208271329,0.06675094760376064,0.3676552983502346
3,walking,9.719884290000001,1.1375677497444825,7.718906,13.632585,0.31043223000000003,0.8939488621753243,-1.853112,1.867477,4.655812509999999,1.029022142419535,2.595315,6.382942,-0.02720180999999999,0.6906687831443765,-1.593845,2.182461,-0.009316839999999996,0.40224962659512115,-1.150851,0.895847,-0.11713560000000003,0.3725048531795525,-0.899977,1.33964,10.866453895390586,1.1495130147448527,8.858408900221189,14.740111595558632,0.7418449201433444,0.49173326201112816,0.13502051206390828,2.3205060155020067
3,walking,9.93584126,1.4399607036354263,8.058883,16.002844,-2.46315474,0.6423374607286986,-5.3678,-0.253785,2.7740657499999997,0.5514315954705783,1.431733,4.132392,-0.26230304,0.20826058934944555,-0.824168,0.206242,0.016144969999999995,0.25765316018098655,-0.903708,0.620325,-0.053780150000000006,0.23640579864531133,-0.496819,0.655098,10.63661627571074,1.4615296273644536,8.61584512018142,16.602880609275307,0.44740625572840664,0.19346528727192255,0.08541897973518532,1.1200245641025022
3,walking,9.94838685,1.292064971529709,7.953538,14.484921,-1.4265611699999996,1.0151786847956181,-4.448427,0.383072,3.3827197300000007,0.8570686739829761,1.37906,5.444415,-0.27793106,0.3366975819629782,-0.941545,0.700663,0.06234951,0.2829479517542933,-0.666556,0.704127,-0.03875166000000001,0.31068807109736996,-0.969923,0.501882,10.679396458852684,1.354011853722496,8.517783106348622,15.50965862170857,0.5506719903759466,0.26333831529419227,0.09439760380963068,1.355298836021783
1,running,12.455331580000001,6.677849859833611,2.358289,27.418398,6.490058340000002,4.391303160233136,-1.407791,14.037205,10.53927582,2.3812174170438842,7.034164,17.159243,0.82180002,0.4981996351874413,-0.998775,2.389718,0.0030436900000000012,0.6624493183273675,-3.078804,1.230244,1.07121711,0.4220966882207889,-0.393231,1.84377,18.127620881864033,7.0192062642851,8.890833171862635,31.880858029134206,1.5552649591319827,0.5188729426690245,0.46679269565943293,3.134780202087859
2,running,8.032594580000001,5.496058886512945,0.062249,20.101717,4.65135926,3.1086894775012723,0.186748,11.324574,5.95188962,3.2962664228615246,0.938527,12.593501,-0.10730577999999999,0.3458705637285018,-0.704926,0.608734,-0.09666326000000001,0.6307749478049143,-1.512175,1.300204,0.02229622,0.4941495493937555,-1.082371,1.022949,11.212541549263666,6.8262439590863035,2.1330179927255655,24.564869276562842,0.8267406647922129,0.31550367614129265,0.21205937169104314,1.6957005084560186
2,resting,7.31610576,0.05261263060580029,7.173028,7.431602,4.35878795,0.04528559484656789,4.276044,4.505888,6.49408042,0.04971768957185763,6.382942,6.59842,-0.08275787999999999,0.006870215860189546,-0.102188,-0.064617,-0.0020757500000000008,0.008894534086027216,-0.024648,0.018652,-0.011496509999999998,0.013885724922016134,-0.043567,0.015855,10.70999365654898,0.02903420972847112,10.632874526962123,10.771358644718688,0.08516702935320432,0.0071448059924981815,0.06888759907995053,0.10646687891546366
4,running,2.9646442000000004,1.726855171672448,0.191536,7.426814,7.10737932,2.601710008555657,3.366248,12.966996,7.16756949,2.01772872403555,3.773262,11.013328,-0.07570327,0.285383037549391,-0.925557,0.404224,-0.06778405,0.36929882649170104,-1.028145,1.014556,-0.11620565,0.3317649336550617,-0.871332,0.543983,10.673282920452646,3.252874587385548,5.9272507003889245,17.435470998130132,0.5363676669968676,0.2530458732869743,0.16475235173131825,1.5366401656969013
4,running,2.16110223,1.43384065108613,-1.805228,6.229713,7.393199050000001,2.5533642810150745,3.371036,12.679692,6.971532260000001,2.094095400880307,3.246537,11.075577,-0.11325058,0.24596379379596423,-0.630184,0.506678,0.001592069999999997,0.25697786076813134,-0.435799,0.492556,0.06753622,0.4020636529802608,-0.702395,0.888652,10.544846073858913,3.114328512622523,6.173938364546976,16.68779513139399,0.5153160814838891,0.20007422513782167,0.13720799336044529,0.9568147180661468
2,running,7.9471694400000015,5.552503322313978,0.0,18.708292,3.791697229999999,2.7715818936752665,-0.23942,9.476251,5.09787795,2.799840482485827,0.823605,10.764331,-0.027167239999999995,0.3424573810478355,-1.77011,0.735303,0.04573291,0.4411664990812221,-0.867469,0.996969,0.04152019,0.3156384137709381,-0.771409,0.78753,10.354464469674426,6.531382793591914,1.1799600252589069,22.61751630667835,0.5653031453611554,0.3106740800296419,0.1454547283040328,1.8988850857187225
3,jogging,-8.019713789999999,4.008095013568163,-14.264654,-1.273715,2.52913885,2.0765865528663734,-1.158794,8.676587,5.26417912,2.0440355980134948,1.628057,9.739613,-0.10470243,0.3208599848985303,-0.893049,0.667622,-0.00876924,0.2240833310417855,-0.632715,0.514939,0.002113039999999994,0.30436332847601466,-0.866936,0.745562,10.06268779823188,4.660618795196248,2.7360600170232012,17.54649634617071,0.4587735485388349,0.2153422842780193,0.05054261069632236,0.9618183087579484
3,cycling,-1.3549266700000002,1.7059835994265542,-4.299986,2.15957,7.366431879999999,1.6404829765855193,4.256891,12.014104,6.30244866,1.9011190231790709,0.268151,9.514558,-0.29151662,0.5096409419662196,-2.27026,0.671485,-0.2647731300000001,0.7541830885235847,-1.933452,2.71885,-0.36343487,0.5798095044377706,-1.990475,0.526796,10.188923648151235,1.1057381724940942,7.754628388863067,13.461654925101184,1.0094301569914936,0.657972260185662,0.19469601645128748,3.542120069905028
3,jogging,-7.56773634,4.204824915326064,-14.135366,0.129287,2.34176867,2.053318555967651,-1.666364,7.321469,5.4758265900000005,2.398364280102083,0.0,10.251971,-0.17120482000000004,0.32629657422021396,-1.128868,0.345335,-0.002634000000000001,0.19912418020175252,-0.54798,0.471639,-0.014518180000000006,0.2573263135677492,-0.752357,0.611798,9.810527136795407,4.913407049939949,0.0,17.65339773055887,0.434802209680247,0.2298098550936285,0.02693017439601905,1.2546021514842862
2,walking,8.05787732,0.5959114932941785,6.732495,10.544065,4.12564049,0.3707406660402523,3.44765,5.0374,5.60717246,0.3719122795111616,4.774038,6.488286,-0.1179949,0.10985983649127645,-0.346268,0.130433,0.018712309999999996,0.13870946857116098,-0.210372,0.419279,-0.0611758,0.14706357383907137,-0.380109,0.207841,10.65920191362407,0.6348006069786637,9.25562040419609,13.168351102191457,0.2382855199358313,0.11904886207604237,0.052730557393223146,0.5402693004363658
1,resting,8.78384718,0.0426033279966202,8.686164,8.868123,4.6217669,0.057088615647342515,4.505888,4.74052,3.2758424599999993,0.053309717908167534,3.174711,3.409343,-0.08022258,0.026164211769201074,-0.129634,-0.012524,0.007424980000000001,0.011256813187558903,-0.018652,0.031842,-0.01536158,0.015496241525724874,-0.05156,0.014123,10.452492136780936,0.034184681034965775,10.348097604571432,10.549118238049045,0.08484914117174121,0.02405845744094852,0.013342547320508179,0.1323925508780611
3,walking,9.68832865,1.4374728567668773,5.358223,14.403518,0.64772737,1.3241665992911968,-4.443638,2.633622,4.441866579999999,0.6310028187850222,2.8491,6.397307,-0.15691708000000001,0.47976495701621813,-1.896413,0.634314,-0.006954710000000006,0.4342181465838178,-0.984046,1.694435,0.08328020999999998,0.468688015022537,-0.845219,1.767179,10.785677222998713,1.378592864481833,7.30770793067409,15.51438079551978,0.5783724423954603,0.5792068002633343,0.0793723523841898,2.6884846395585003
2,walking,8.225662999999999,0.567443372478347,7.374141,10.409989,3.98285026,0.3634387835169114,3.294421,4.979939,5.4445583,0.4292111806347197,4.477157,6.612785,-0.10479300999999998,0.13344361185822984,-0.391433,0.157613,-0.014838040000000004,0.18372799583111554,-0.348266,0.536655,-0.04458455999999998,0.1746362202812647,-0.554908,0.258335,10.649296567646639,0.6313696599260649,9.355110967693006,12.649051536696852,0.2676926710836681,0.15359408402149172,0.046271981684384345,0.7808174492338141
3,cycling,0.32096666,3.3229445825772572,-10.371682,5.683835,7.06873689,1.528521464854144,3.462016,10.405201,6.971484400000001,4.164740022276401,-0.861913,16.405069,-0.02899512,0.29159031885247083,-0.514273,0.696933,-0.43725826000000007,0.6349749010423895,-2.517671,0.370783,-0.0212504,0.41362084040683933,-1.103288,0.956734,10.947731348190901,3.089050324081862,4.894678250115424,21.160588303572116,0.7230135483598806,0.5736189762650765,0.08358607878109847,2.7559978480517726
2,walking,7.70636059,0.5611170565154314,6.411672,9.351752,4.32890831,0.36823225865292397,3.351882,5.137957,5.983780429999999,0.39625623631963836,4.979939,6.86657,-0.07001033,0.18276483037264335,-0.468308,0.18679,0.016071709999999993,0.15097446223261035,-0.222896,0.520268,0.0019092099999999956,0.25291925297530415,-0.669487,0.375712,10.683196970751029,0.6401857311176574,9.129295170901695,12.688721415818577,0.3151327602949878,0.16130454002870392,0.05000369196369404,0.8173472226869068
1,running,12.830909970000002,7.717322442436379,2.475605,34.186806,5.73787202,4.199686393128856,-1.582567,16.292543,10.176027600000001,2.308976519193476,4.972757,17.161638,0.76059641,0.7923172411386754,-2.655774,4.372901,-0.020944020000000004,0.9048396987053229,-4.129194,2.221038,1.12457731,0.4193724342904692,-0.352791,2.368965,18.008301076826104,7.702847529702281,8.333685904309629,37.610055557007314,1.7183376979620184,0.716456532114497,0.34596009670047206,5.1103224341073625
1,cycling,6.44476005,0.46823831682982503,5.640739,7.546524,5.04774335,0.9305413059541029,3.481169,7.278373,6.924558069999998,0.8603615440325684,5.171476,8.844181,-0.05662993,0.08030296632892897,-0.189322,0.136162,0.01885219,0.20076035017386754,-0.397429,0.661493,-0.004180800000000001,0.23839986257839998,-0.577957,0.531726,10.794121693258155,0.5257971047519368,9.785490783377092,12.632905865854697,0.2726289560146293,0.18122103782721624,0.04702446007132884,0.7097077384240643
2,walking,7.894497000000001,0.4722973334950982,6.780379,9.504981,4.29289944,0.4139936808939557,3.409343,5.66947,5.6964283500000015,0.36851965605772985,4.817134,6.684611,-0.07599773,0.16360248012055656,-0.347867,0.305233,-0.0038557099999999966,0.21179153568385567,-0.340539,0.643773,-0.020498969999999995,0.19467325784680622,-0.480565,0.301902,10.65279850164907,0.49951055129587835,9.514917708176934,12.415524022464657,0.3079433735091235,0.14457078320757083,0.060966030656423746,0.7727925693968596
1,running,13.27050934,7.571952130056095,2.753332,31.308975,5.8604072700000005,4.405196748330247,-0.454898,15.124172,10.01233606,2.4873166623207337,4.48434,17.681179,0.7800557599999998,0.4062863757842273,-0.518278,1.840045,-0.07784806000000001,0.6974417042578371,-3.27196,1.357951,1.03758234,0.472411275756437,-0.671526,2.254029,18.284107181152585,7.701691444729249,8.221640266607327,34.868233584967534,1.5366937816167523,0.452064825465336,0.29980127768073306,3.2976186884444356
2,walking,6.6779074099999995,0.5180122139313724,5.875371,8.920795,4.9760130600000005,0.5794487517613411,4.118027,6.47871,6.74973343,0.5601277853738066,5.262455,7.891289,-0.06940950000000001,0.23143952536477,-0.554242,0.306299,0.01539217,0.24791501203658706,-0.429138,0.717184,-0.004513860000000001,0.17924935001260228,-0.392499,0.276455,10.743223348814782,0.6442417628588973,9.442340166306337,13.026813324047712,0.3438199971601749,0.18444299565596786,0.067183864521178,0.7753763812014137
2,walking,8.061707989999999,0.5735592109029808,7.10599,10.323798,4.3177034,0.36420488279077207,3.701436,5.358223,5.59223267,0.3043885921069992,5.032612,6.301539,-0.06082400999999999,0.1086973490295412,-0.318023,0.15175,-0.01624487,0.20127843617758234,-0.3909,0.525198,0.017411980000000004,0.12024174615107516,-0.266995,0.23915,10.724512493876286,0.6677305973020475,9.661923139290696,13.034686995893265,0.24295141071986087,0.10966970932828014,0.03785572667378081,0.5769230028184004
2,cycling,7.7296323,0.5622324624486477,6.579266,8.882488,4.66323453,0.33856886829971405,3.859453,5.813122,5.604155799999998,0.33365283248496486,4.721366,6.464345,-0.09548414,0.0760292544512992,-0.24328,0.065017,-0.006769509999999999,0.09336120163488631,-0.175599,0.254871,-0.01552011,0.08903404182152971,-0.261799,0.160011,10.635679191378276,0.5691402083691098,9.476279345665153,11.90421160157799,0.16566943829208727,0.06619199644809244,0.007348561900127127,0.2995553194420022
4,walking,0.027485459999999982,1.4378690421064877,-2.777274,4.070143,6.486419089999999,1.1534050005700087,4.501099,9.902418,8.076360600000001,0.9639032279447041,5.544971,10.218452,-0.15622559,0.17840210802919873,-0.733838,0.126037,0.055873120000000005,0.22305617077369908,-0.363721,0.511342,-0.21506985000000003,0.23983725323065955,-0.8696,0.29977,10.494343725247147,1.223788498743296,8.626892072978599,14.195555143414083,0.41537507157134973,0.20087335889115826,0.019966892146751333,1.0591165826012734
4,walking,4.87205682,1.0313047614198665,2.724602,8.207323,7.22718516,1.156187165503568,4.898537,10.582372,5.69034709,0.889752993074551,3.955221,8.250419,-0.07149052,0.26858600526522153,-0.988309,0.377311,0.09694303,0.1855513972191239,-0.2169,0.495087,-0.06661566,0.31394104821517754,-1.028945,0.413283,10.475600961389771,1.3427569243617885,7.983209066289382,13.821759150380133,0.4153352050762162,0.22709007923228938,0.11509997851433335,1.1635419957676647
2,cycling,7.610113720000002,0.6818972914965432,6.459556,8.978256,4.58413005,0.3814222140692221,3.763685,5.808333,5.9700377200000005,0.3689066348693143,5.075707,6.92882,-0.09039611000000003,0.09396795837229785,-0.276855,0.101522,0.00939948,0.13525108799455035,-0.33441,0.253806,-0.02005663,0.10448520231627587,-0.264597,0.219565,10.717714916538814,0.6682629867468036,9.51677593397265,11.980472802349706,0.1994538522951355,0.08318790564998184,0.03836015727287885,0.40606041425999656
4,cycling,-1.5221376600000003,1.8391956504590328,-6.234501,3.648763,6.2881313599999995,2.097435909223619,2.504335,12.430696,8.03460571,2.03886799556996,2.255338,12.258312,0.007206480000000008,0.4581091257930905,-0.890251,1.225861,0.29038414,0.4899351937652371,-0.526263,2.059355,0.08620331,0.547724002311341,-0.843221,1.703894,10.792276500536248,1.3704074741006655,8.119700340478705,14.40671350270689,0.753037250225671,0.5240637752007764,0.16543660168173185,2.686612232662168
