Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18.200,450080,0.090980,6.967127,9.083601,-0.163075,0.102588,0.010259
18.220,450100,0.201113,6.718130,8.700529,-0.214236,0.193585,0.035839
18.240,450120,-0.301669,6.019023,8.489840,-0.269660,0.228092,0.081005
18.260,450140,-0.268151,6.110003,8.307879,-0.312694,0.252073,0.045698
18.280,450160,0.239420,6.258443,7.905654,-0.262332,0.255005,-0.003198
18.300,450180,1.043872,6.497863,7.331046,-0.129767,0.194384,0.003864
18.320,450200,1.302446,6.296751,6.962338,-0.011591,0.098458,0.077674
18.340,450220,0.814029,5.784391,6.813898,0.045698,0.015588,0.149885
18.360,450240,0.411803,5.506664,7.144298,0.060221,0.000133,0.154948
18.380,450260,0.660800,5.501875,7.144298,0.075009,0.000266,0.156413
18.400,450280,0.574608,5.233725,6.976704,0.051028,-0.006129,0.191453
18.420,450300,-0.043096,4.740520,7.010222,-0.033708,-0.015455,0.204643
18.440,450320,-0.790087,4.831499,7.479486,-0.121640,-0.002265,0.174000
18.460,450340,-0.933739,5.109226,7.924808,-0.161210,0.057689,0.079539
18.480,450360,-0.541090,5.688623,8.221688,-0.152550,0.068081,-0.026913
18.500,450380,0.545878,6.952762,8.667010,-0.101522,0.037838,-0.088199
18.520,450400,1.618480,7.747637,8.810662,-0.031842,0.001066,-0.076342
18.540,450420,2.011129,8.063671,8.623915,0.034507,-0.131100,0.020784
18.560,450440,1.680730,8.159439,8.882488,0.122440,-0.255937,0.085401
18.580,450460,1.292869,8.078036,9.294291,0.183326,-0.314292,0.027579
18.600,450480,0.656011,7.915231,10.160992,0.156147,-0.264198,-0.070346
18.620,450500,0.746991,7.651869,10.601525,0.030510,-0.104853,-0.154415
18.640,450520,0.833182,6.914454,10.601525,-0.129368,0.046498,-0.115112
18.660,450540,0.943315,6.148310,9.763555,-0.186524,0.103521,-0.016920
18.680,450560,1.584962,6.023811,8.331821,-0.015455,0.036372,0.022250
18.700,450580,2.485181,6.521805,7.503428,0.218766,-0.085934,0.017986
18.720,450600,2.178724,6.100426,7.517793,0.323885,-0.222629,-0.025047
18.740,450620,0.857124,5.669470,8.446744,0.284982,-0.244879,-0.085534
18.760,450640,0.603339,6.200983,9.188946,0.138294,-0.144156,-0.234887
18.780,450660,0.699107,6.430826,9.136273,0.003198,-0.025714,-0.285648
18.800,450680,0.852336,6.488286,8.331821,-0.067015,0.038371,-0.244879
18.820,450700,1.154005,6.574478,7.814674,-0.079273,0.081937,-0.230890
18.840,450720,1.680730,6.555324,7.311892,0.003464,0.035306,-0.213703
18.860,450740,1.968034,6.359000,7.072472,0.068881,-0.062485,-0.142025
18.880,450760,1.699883,5.951985,6.861782,0.072478,-0.096593,-0.048896
18.900,450780,1.407791,5.746084,6.607996,0.076608,-0.098724,0.049429
18.920,450800,0.995988,5.535394,6.727707,0.071545,-0.046098,0.077940
18.940,450820,0.785298,5.468357,6.809110,0.033708,0.027712,0.093795
18.960,450840,0.641646,5.880159,7.187394,0.012257,0.102855,0.045965
18.980,450860,0.866701,5.961562,7.244854,0.027712,0.146288,-0.009859
19.000,450880,0.823605,5.415684,7.244854,0.049162,0.150418,-0.000266
19.020,450900,0.656011,5.195418,7.350199,0.046498,0.178263,0.052227
19.040,450920,0.641646,5.554548,7.546524,0.028911,0.243147,0.098724
19.060,450940,0.924162,6.071695,7.599196,0.036505,0.303101,0.184259
19.080,450960,0.837971,6.454768,8.020576,0.035573,0.373181,0.234087
19.100,450980,1.024718,7.043741,8.485051,0.041968,0.442061,0.258868
19.120,451000,0.981623,7.675811,8.499416,0.044766,0.531060,0.341205
19.140,451020,0.780510,8.322245,8.532935,0.083136,0.646704,0.493622
19.160,451040,1.388637,9.198523,8.647857,0.164940,0.794191,0.600606
19.180,451060,0.162806,8.872911,8.748413,0.176398,0.969391,0.741832
19.200,451080,-0.646434,9.385271,8.834604,0.117510,1.200813,0.712121
19.220,451100,-1.120486,9.543288,8.221688,0.141092,1.443161,0.607534
19.240,451120,-1.407791,8.839393,6.971915,0.272991,1.620758,0.529061
19.260,451140,-1.125275,8.528147,5.865794,0.476168,1.833928,0.668155
19.280,451160,-1.412579,8.710106,5.635951,0.694135,2.047498,1.119409
19.300,451180,-1.661576,8.628703,5.645528,0.777138,2.318224,1.472205
19.320,451200,-1.877054,8.250419,6.081272,0.817507,2.490758,1.712687
19.340,451220,-2.284068,7.637504,7.019799,0.777804,2.655032,1.816475
19.360,451240,-1.833959,7.910442,7.647080,0.651234,2.769345,1.756654
19.380,451260,-1.508347,7.570466,7.929596,0.576625,2.826634,1.553077
19.400,451280,-0.684742,7.556100,7.891289,0.487360,2.751358,1.303401
19.420,451300,0.598550,7.575254,7.747637,0.420611,2.508744,1.167905
19.440,451320,1.024718,6.904878,7.594408,0.342005,2.143424,1.079839
19.460,451340,1.197101,6.282385,7.398083,0.205443,1.780369,0.968058
19.480,451360,0.814029,5.865794,7.043741,0.040636,1.480732,0.820038
19.500,451380,0.450110,5.865794,6.732495,-0.136162,1.283417,0.643240
19.520,451400,-0.043096,5.865794,6.311116,-0.299237,1.130734,0.402225
19.540,451420,0.292093,6.402095,5.841852,-0.458449,0.978850,0.134564
19.560,451440,0.699107,6.670246,5.209783,-0.516005,0.807914,0.033041
19.580,451460,0.387861,6.847417,4.845864,-0.515338,0.599008,0.042900
19.600,451480,-0.521936,6.914454,4.946421,-0.435799,0.432602,-0.021583
19.620,451500,-0.158017,7.359776,5.137957,-0.372115,0.347867,-0.100057
19.640,451520,0.464475,8.197746,4.788404,-0.294175,0.211704,-0.103387
19.660,451540,-0.474052,8.221688,5.219360,-0.213836,0.021850,-0.053426
19.680,451560,-0.421380,8.633492,6.062119,-0.071545,-0.124971,-0.040236
19.700,451580,0.521936,9.093178,6.421249,-0.069813,-0.113779,0.016654
19.720,451600,1.149217,9.974244,7.699753,-0.109116,-0.152816,0.059421
19.740,451620,0.541090,9.844957,7.982268,-0.049429,-0.326283,0.012790
19.760,451640,-0.095768,9.730036,7.450756,0.019052,-0.410219,-0.088066
19.780,451660,-1.431733,9.054871,8.968679,-0.085801,-0.319888,-0.214502
19.800,451680,-1.833959,7.886500,8.925584,-0.109250,-0.244746,-0.365187
19.820,451700,-0.943315,7.393295,7.627927,-0.089931,-0.310828,-0.442328
19.840,451720,-0.584185,6.947973,8.039729,-0.162675,-0.331080,-0.407554
19.860,451740,0.028730,7.201759,7.307104,-0.185858,-0.471772,-0.320155
19.880,451760,-0.454898,7.101202,7.134721,-0.181594,-0.600740,-0.365986
19.900,451780,-1.154005,6.488286,7.953538,-0.203844,-0.646571,-0.526796
19.920,451800,-1.019930,6.756437,8.101978,-0.334410,-0.662426,-0.702395
19.940,451820,-1.115698,6.277597,8.556877,-0.465110,-0.754222,-0.912234
19.960,451840,0.196325,5.980716,8.355764,-0.591946,-0.863472,-1.163242
19.980,451860,0.981623,6.335058,8.523358,-0.623256,-1.083170,-1.238384
20.000,451880,-0.430956,5.937620,7.623138,-0.433268,-1.673251,-1.167772
20.020,451900,-0.076614,5.995081,7.671022,-0.341338,-1.809280,-1.223063
20.040,451920,-0.105345,5.468357,8.221688,-0.365054,-1.960764,-1.259568
20.060,451940,-1.058237,5.118803,8.111555,-0.429404,-1.990608,-1.300204
20.080,451960,-1.053449,5.257667,7.632715,-0.538920,-1.852580,-1.274623
20.100,451980,-1.063026,5.315128,7.163452,-0.596343,-1.744397,-1.304334
20.120,452000,-1.192312,5.425261,6.823475,-0.577557,-1.658463,-1.369217
20.140,452020,-1.637634,5.492299,6.636727,-0.480432,-1.617161,-1.341772
20.160,452040,-2.059013,5.161899,6.675035,-0.377444,-1.487660,-1.277821
20.180,452060,-2.111686,5.468357,7.335834,-0.338940,-1.326184,-1.240516
20.200,452080,-1.762132,6.272809,7.862558,-0.381708,-1.116345,-1.184692
20.220,452100,-1.321599,7.249643,7.618350,-0.361723,-0.956867,-1.052926
20.240,452120,-0.756568,7.651869,7.460332,-0.234753,-0.902242,-0.848017
20.260,452140,-0.636858,7.996634,8.350976,-0.139493,-0.856677,-0.662959
20.280,452160,0.009577,8.753201,8.839393,-0.139360,-0.737835,-0.494021
20.300,452180,-1.154005,8.805874,9.495404,-0.171202,-0.637511,-0.344136
20.320,452200,-1.996764,8.781932,10.026917,-0.261533,-0.440196,-0.398228
20.340,452220,-2.475605,8.197746,9.730036,-0.357326,-0.232489,-0.525331
20.360,452240,-1.905785,8.049306,8.762778,-0.350398,-0.194118,-0.573827
20.380,452260,-1.134852,7.920019,7.551312,-0.278187,-0.173734,-0.523599
20.400,452280,-0.842759,7.603985,6.837840,-0.126170,-0.257936,-0.426873
20.420,452300,-1.474828,7.067683,7.125144,-0.079139,-0.255271,-0.342804
20.440,452320,-2.025495,6.603208,7.876924,-0.164807,-0.124704,-0.264997
20.460,452340,-1.747767,6.789956,8.236053,-0.287380,0.047564,-0.222763
20.480,452360,-1.316811,6.397307,7.824251,-0.332279,0.132832,-0.158678
20.500,452380,-0.972046,6.253655,7.302315,-0.332412,0.131366,-0.114979
20.520,452400,-0.493206,6.277597,7.019799,-0.292576,0.090997,-0.081937
20.540,452420,-0.296881,5.980716,6.785168,-0.249009,0.016521,-0.046098
20.560,452440,-0.296881,5.880159,6.962338,-0.202511,-0.088732,-0.019985
20.580,452460,-0.588974,5.688623,7.192182,-0.170936,-0.102455,-0.016787
20.600,452480,-0.684742,5.535394,7.398083,-0.190121,-0.095793,-0.020384
20.620,452500,-0.766145,5.698200,7.455544,-0.220764,-0.076475,-0.020518
20.640,452520,-0.718261,5.918467,7.527370,-0.228358,-0.072611,-0.001865
20.660,452540,-0.646434,5.995081,7.608773,-0.183193,-0.107651,0.026513
20.680,452560,-0.746991,5.434838,7.230489,-0.114579,-0.146954,0.094061
20.700,452580,-1.565808,4.912902,7.158663,-0.063418,-0.208907,0.140159
20.720,452600,-2.073379,5.353435,8.140285,-0.043034,-0.173334,0.027979
20.740,452620,-0.876278,6.660669,9.016563,-0.043167,-0.053026,-0.100989
20.760,452640,0.033519,7.594408,9.610326,-0.044233,-0.042900,-0.053159
20.780,452660,0.497994,8.130709,9.792285,0.028911,-0.116444,0.047963
20.800,452680,1.120486,8.662222,9.423578,0.162675,-0.209839,0.054225
20.820,452700,0.186748,8.068460,9.782708,0.263132,-0.323619,0.025980
20.840,452720,0.119710,7.661446,9.931149,0.292842,-0.370649,-0.128168
20.860,452740,-0.852336,6.392519,10.529699,0.118176,-0.268994,-0.209972
20.880,452760,-0.660800,5.913678,10.165780,-0.090997,-0.147087,-0.234753
20.900,452780,-0.593762,5.310339,9.548077,-0.196649,-0.054758,-0.185458
20.920,452800,0.143652,4.951209,8.317456,-0.124971,-0.067015,-0.117377
20.940,452820,0.603339,5.181053,7.728483,0.037305,-0.200513,-0.075675
20.960,452840,-0.258574,4.855441,8.293514,0.031576,-0.253806,-0.112847
20.980,452860,-0.555455,5.195418,8.935161,-0.012923,-0.232355,-0.223429
21.000,452880,-0.440533,5.391742,9.428367,-0.124571,-0.146288,-0.293508
21.020,452900,-0.229843,5.731719,9.442732,-0.212637,-0.070080,-0.314559
21.040,452920,-0.239420,5.827487,9.227253,-0.295640,-0.001998,-0.292842
21.060,452940,-0.095768,6.090849,8.887277,-0.300570,0.031709,-0.302302
21.080,452960,0.354342,6.153099,8.465898,-0.249542,0.021450,-0.301103
21.100,452980,0.569820,5.975927,8.135497,-0.157479,-0.034507,-0.235420
21.120,453000,0.708684,5.722142,7.881712,-0.085534,-0.088199,-0.115511
21.140,453020,0.507571,5.343858,7.790732,-0.037172,-0.120974,0.018386
21.160,453040,0.095768,5.128380,7.714118,0.000133,-0.146688,0.090331
21.180,453060,-0.229843,4.965574,7.536947,-0.037438,-0.122306,0.065816
21.200,453080,-0.244209,5.037400,7.886500,-0.044499,-0.079939,-0.011858
21.220,453100,-0.148441,4.759673,7.934384,-0.036106,-0.059821,-0.025847
21.240,453120,-0.368707,4.314352,7.570466,-0.034240,-0.082870,0.015721
21.260,453140,-0.545878,4.711789,8.346188,-0.059554,-0.050628,0.001599
21.280,453160,-0.229843,5.061342,8.810662,-0.122839,0.037838,-0.009992
21.300,453180,-0.019154,5.291186,8.705317,-0.188522,0.081138,0.073544
21.320,453200,0.201113,6.062119,8.667010,-0.163608,0.092995,0.156280
21.340,453220,-0.033519,6.349423,9.193734,-0.117776,0.107917,0.233688
21.360,453240,0.694318,7.378930,9.490616,-0.033175,0.075276,0.262865
21.380,453260,-0.167594,7.096414,9.318233,0.017587,0.021051,0.342671
21.400,453280,-0.363919,8.063671,9.662998,0.049695,0.021184,0.262998
21.420,453300,-1.034295,7.752425,9.504981,-0.013856,0.148953,0.155747
21.440,453320,-1.460463,7.292738,8.829816,-0.041435,0.159611,0.093795
21.460,453340,-1.312023,7.493851,8.159439,0.001865,0.133498,0.007328
21.480,453360,-0.900220,7.503428,7.872135,0.041968,0.185191,-0.052493
21.500,453380,-1.422156,7.139510,8.446744,0.046231,0.167472,-0.054358
21.520,453400,-1.857901,6.833052,9.318233,-0.077807,0.242747,-0.079939
21.540,453420,-1.422156,6.766014,9.414001,-0.132032,0.310429,-0.055158
21.560,453440,-0.857124,6.449979,8.619126,-0.222363,0.353862,0.012524
21.580,453460,-0.742203,6.253655,8.413225,-0.256870,0.312827,0.078340
21.600,453480,-0.387861,6.196194,7.613562,-0.178530,0.251274,0.103920
21.620,453500,-0.569820,5.612009,7.072472,-0.104720,0.203844,0.089798
21.640,453520,-0.656011,5.348647,7.240066,-0.095260,0.195983,0.059554
21.660,453540,-0.009577,5.659893,6.660669,-0.081538,0.167338,0.027845
21.680,453560,0.258574,5.631162,6.713342,-0.086201,0.139626,0.017453
21.700,453580,-0.081403,5.702989,7.091625,-0.116044,0.084335,0.050095
21.720,453600,-0.474052,6.047753,7.450756,-0.160410,0.079006,0.111381
21.740,453620,-1.316811,5.650316,8.192958,-0.183060,0.108317,0.169337
21.760,453640,-1.527501,5.228937,8.307879,-0.197715,0.170003,0.191986
21.780,453660,-1.345541,5.094861,8.303091,-0.225161,0.183193,0.181194
21.800,453680,-1.312023,5.410896,8.245630,-0.213570,0.112314,0.161210
21.820,453700,-1.541866,5.784391,8.173804,-0.161476,0.056757,0.069813
21.840,453720,-1.321599,6.368577,8.264784,-0.144289,0.052493,-0.069147
21.860,453740,-0.761356,7.058106,8.719683,-0.115378,0.031443,-0.135629
21.880,453760,0.067038,7.642292,8.863335,-0.063951,-0.062219,-0.061420
21.900,453780,0.574608,8.662222,9.136273,0.005729,-0.154548,0.004796
21.920,453800,-0.052672,7.369353,8.844181,0.110582,-0.255404,0.126570
21.940,453820,-0.110133,7.307104,9.294291,0.117776,-0.289378,0.142158
21.960,453840,-0.684742,6.392519,10.165780,0.032375,-0.234620,0.149219
21.980,453860,-0.670376,5.477933,10.261548,-0.127236,-0.103654,0.140959
22.000,453880,-0.526724,5.310339,9.773131,-0.260467,-0.009459,0.135496
22.020,453900,-0.105345,5.746084,8.690952,-0.205709,0.041968,0.066216
22.040,453920,0.718261,6.100426,8.451532,-0.013323,-0.012124,-0.035573
22.060,453940,0.014365,5.334281,8.786720,0.050095,-0.126436,-0.072744
22.080,453960,-1.120486,5.023035,9.773131,-0.040502,-0.140559,-0.140026
22.100,453980,-1.115698,5.693412,10.218452,-0.209972,-0.020118,-0.254338
22.120,454000,-0.775721,5.908890,9.911995,-0.336409,0.116311,-0.290044
22.140,454020,-0.004788,6.129156,9.351752,-0.377844,0.129900,-0.277920
22.160,454040,0.723049,6.028600,8.647857,-0.311228,0.054092,-0.245012
22.180,454060,0.670376,5.425261,8.350976,-0.207841,-0.096593,-0.179995
22.200,454080,0.560243,4.946421,8.240842,-0.153882,-0.212371,-0.115378
22.220,454100,0.258574,4.453215,7.924808,-0.144556,-0.298172,-0.063018
22.240,454120,0.081403,4.209007,7.963115,-0.137495,-0.307098,-0.037038
22.260,454140,0.004788,3.964798,8.044518,-0.149086,-0.301103,-0.067282
22.280,454160,0.100556,4.074931,8.197746,-0.162009,-0.311095,-0.134164
22.300,454180,0.296881,4.453215,8.164227,-0.154681,-0.339473,-0.199447
22.320,454200,0.277727,4.568137,8.125920,-0.116577,-0.362123,-0.231556
22.340,454220,0.119710,4.515464,8.049306,-0.067415,-0.369051,-0.227692
22.360,454240,0.167594,4.625597,8.236053,-0.005596,-0.363721,-0.213703
22.380,454260,0.373495,5.051765,8.508993,0.004397,-0.310695,-0.180928
22.400,454280,0.440533,5.516241,8.944737,0.015188,-0.275655,-0.124172
22.420,454300,0.541090,6.110003,9.026140,0.018919,-0.262732,-0.090331
22.440,454320,0.818817,6.574478,9.169792,0.081138,-0.263531,-0.063418
22.460,454340,0.962469,6.818686,9.313444,0.111914,-0.266729,-0.010392
22.480,454360,0.900220,7.019799,9.399636,0.136029,-0.266196,0.050495
22.500,454380,1.417367,7.991845,9.859323,0.181861,-0.268594,0.067015
22.520,454400,1.594538,7.833828,10.007763,0.213836,-0.245545,0.147487
22.540,454420,1.201889,7.943961,10.046070,0.184525,-0.280585,0.243680
22.560,454440,0.679953,7.637504,9.806650,0.181594,-0.273257,0.289778
22.580,454460,-0.421380,6.742072,9.155427,0.067015,-0.228358,0.249542
22.600,454480,-1.508347,6.210559,8.279149,-0.011058,-0.203711,0.120574
22.620,454500,-1.651999,6.215348,7.551312,0.031176,-0.184925,-0.115112
22.640,454520,-1.240196,6.411672,7.345411,0.147620,-0.184525,-0.309629
22.660,454540,-1.029507,6.363788,7.829040,0.146954,-0.168671,-0.374113
22.680,454560,-0.651223,6.837840,8.633492,0.011458,-0.125504,-0.360524
22.700,454580,-0.670376,6.742072,8.887277,-0.079406,-0.104187,-0.267528
22.720,454600,-0.608127,6.550536,8.772355,-0.175466,-0.074210,-0.175599
22.740,454620,-0.450110,6.507440,8.470686,-0.276588,-0.033441,-0.107118
22.760,454640,0.129287,6.833052,8.130709,-0.295240,-0.017853,-0.055158
22.780,454660,0.411803,6.694188,7.848193,-0.209173,-0.034240,-0.000266
22.800,454680,0.531513,6.291962,7.556100,-0.083802,-0.036106,0.010525
22.820,454700,0.703895,6.119579,7.259220,0.014655,-0.072744,0.010525
22.840,454720,0.426168,5.765238,7.187394,0.065283,-0.097525,0.026247
22.860,454740,-0.052672,5.612009,7.321469,0.038904,-0.086067,0.028245
22.880,454760,-0.229843,5.583278,7.412448,0.011325,-0.061553,0.017320
22.900,454780,-0.234632,5.487510,7.398083,0.000533,-0.033708,-0.012790
22.920,454800,-0.071826,5.401319,7.244854,-0.005329,-0.041835,0.000666
22.940,454820,-0.134075,5.238513,7.015011,-0.010392,-0.062619,0.043167
22.960,454840,-0.277727,5.521029,7.192182,-0.021184,-0.083403,0.067948
22.980,454860,-0.277727,5.808333,7.417237,0.010392,-0.131100,0.055957
23.000,454880,0.071826,6.038177,7.709330,0.037038,-0.154948,0.008527
23.020,454900,0.253785,6.277597,7.862558,0.016654,-0.179729,-0.026913
23.040,454920,0.545878,6.756437,8.020576,0.014522,-0.210239,-0.076608
23.060,454940,0.794875,7.220912,8.461109,0.027845,-0.225028,-0.116311
23.080,454960,1.249773,8.485051,9.332599,0.003597,-0.231689,-0.160810
23.100,454980,1.110910,8.240842,9.605537,0.015988,-0.184925,-0.199447
23.120,455000,1.187524,8.762778,10.113108,-0.034773,-0.162276,-0.284315
23.140,455020,1.086968,7.934384,10.429143,-0.099124,-0.026646,-0.328948
23.160,455040,1.177947,6.943185,10.295067,-0.219032,0.079672,-0.228358
23.180,455060,1.225831,5.961562,9.481039,-0.296306,0.098458,-0.054225
23.200,455080,1.551443,5.712565,8.791509,-0.263798,0.044366,0.094461
23.220,455100,1.441309,5.602432,8.599973,-0.216900,-0.019052,0.145489
23.240,455120,0.531513,5.363012,9.050082,-0.229291,-0.037838,0.058755
23.260,455140,0.239420,5.635951,9.538500,-0.241548,-0.022783,-0.109649
23.280,455160,0.622492,6.138733,9.548077,-0.273257,0.023982,-0.209839
23.300,455180,0.694318,5.712565,8.997410,-0.276721,0.095926,-0.184792
23.320,455200,0.579397,5.401319,8.576031,-0.269127,0.139893,-0.108317
23.340,455220,0.785298,5.396531,8.073248,-0.209706,0.150951,-0.072744
23.360,455240,0.636858,5.181053,7.862558,-0.130034,0.122972,-0.061553
23.380,455260,0.612916,5.099649,7.886500,-0.062219,0.084069,-0.057556
23.400,455280,0.924162,5.276821,7.876924,-0.032642,0.078207,-0.038637
23.420,455300,1.072602,5.343858,7.776367,-0.004130,0.091530,0.010126
23.440,455320,1.024718,5.343858,7.718906,-0.006129,0.096060,0.034374
23.460,455340,1.063026,5.295974,7.623138,0.008660,0.098191,0.019985
23.480,455360,1.187524,5.334281,7.881712,-0.007861,0.099790,0.016521
23.500,455380,1.072602,5.329493,7.948750,-0.022116,0.094594,0.057556
23.520,455400,0.684742,5.075707,7.738060,-0.010392,0.100590,0.099524
23.540,455420,0.464475,4.850653,7.589619,0.020118,0.100456,0.106052
23.560,455440,0.373495,4.769250,7.785944,0.043567,0.094594,0.088599
23.580,455460,0.584185,5.066131,8.231265,0.017720,0.125104,0.084868
23.600,455480,0.675165,5.425261,8.772355,-0.056357,0.160410,0.101922
23.620,455500,0.732626,6.248867,9.069236,-0.099923,0.184658,0.125637
23.640,455520,1.082179,7.067683,9.241618,-0.068614,0.181194,0.126836
23.660,455540,1.431733,8.269572,9.811439,-0.028245,0.176398,0.110049
23.680,455560,2.006341,8.370130,9.921572,0.028245,0.188389,0.143224
23.700,455580,0.713472,7.685388,9.859323,-0.033175,0.172534,0.263931
23.720,455600,-0.205901,7.618350,9.763555,-0.175199,0.227159,0.275522
23.740,455620,-1.144428,7.283162,9.332599,-0.206775,0.241149,0.208240
23.760,455640,-1.632846,6.986280,8.935161,-0.201979,0.278453,0.026113
23.780,455660,-1.168370,7.043741,8.604761,-0.108184,0.227825,-0.100190
23.800,455680,-0.090980,7.297527,7.934384,0.040769,0.101389,-0.106985
23.820,455700,-0.411803,6.636727,8.082825,0.096193,0.027179,0.007461
23.840,455720,-1.216254,5.995081,8.724471,-0.013057,0.071678,0.114579
23.860,455740,-0.976834,6.612785,9.002198,-0.230090,0.164008,0.113913
23.880,455760,-0.723049,7.058106,8.882488,-0.338141,0.237818,0.039703
23.900,455780,-0.474052,6.890512,8.667010,-0.368917,0.295640,-0.041835
23.920,455800,0.076614,7.019799,8.523358,-0.332545,0.273657,-0.049296
23.940,455820,0.828394,7.125144,8.001422,-0.265663,0.210106,0.051294
23.960,455840,1.163582,7.058106,7.560889,-0.127636,0.094861,0.200247
23.980,455860,0.814029,6.354211,7.120356,-0.016521,0.067149,0.301236
24.000,455880,0.344765,5.707777,7.010222,0.037571,0.030377,0.325351
24.020,455900,0.043096,5.386954,7.235278,0.062752,0.027979,0.285648
24.040,455920,-0.014365,5.233725,7.393295,0.035839,0.061819,0.230224
24.060,455940,0.124498,5.329493,7.383718,-0.004796,0.067015,0.203977
24.080,455960,-0.100556,5.147533,7.163452,-0.038371,0.068081,0.190521
24.100,455980,-0.196325,5.066131,7.187394,-0.062752,0.064884,0.179063
24.120,456000,-0.225055,4.951209,7.129933,-0.058222,0.053159,0.185991
24.140,456020,-0.459687,5.300763,7.335834,-0.085401,0.005462,0.181461
24.160,456040,-0.344765,5.990293,7.536947,-0.036106,-0.023582,0.096593
24.180,456060,0.052672,6.406884,7.943961,0.002531,-0.029711,0.002931
24.200,456080,0.632069,6.804321,8.226477,0.000266,-0.097792,-0.035040
24.220,456100,1.110910,7.249643,8.283937,0.030110,-0.176665,-0.014922
24.240,456120,1.369483,7.771579,8.398860,0.053825,-0.255138,0.021717
24.260,456140,1.618480,8.408437,8.724471,0.079539,-0.337342,-0.007594
24.280,456160,0.593762,7.115568,8.863335,0.061286,-0.343070,-0.013190
24.300,456180,-0.138864,7.455544,10.070012,0.001998,-0.392233,-0.091796
24.320,456200,0.857124,8.140285,10.654198,-0.030776,-0.274989,-0.250475
24.340,456220,1.752556,7.412448,10.165780,-0.083802,-0.177730,-0.172934
24.360,456240,1.618480,6.133945,9.730036,-0.135629,-0.179196,0.091397
24.380,456260,1.149217,5.463568,8.935161,-0.121907,-0.217966,0.288979
24.400,456280,0.694318,5.554548,8.839393,-0.099124,-0.232755,0.330147
24.420,456300,0.411803,5.851429,9.519346,-0.102322,-0.197982,0.206109
24.440,456320,0.694318,6.291962,9.639056,-0.138427,-0.152283,0.037172
24.460,456340,0.699107,6.363788,9.509769,-0.165606,-0.111381,-0.094594
24.480,456360,0.770933,6.296751,8.853758,-0.196116,-0.050095,-0.159078
24.500,456380,0.809240,6.287174,8.283937,-0.184792,-0.037438,-0.212770
24.520,456400,1.259350,6.363788,7.690176,-0.105652,-0.037838,-0.278453
24.540,456420,1.503559,6.114791,7.311892,-0.038637,-0.059954,-0.281651
24.560,456440,1.398214,5.635951,7.177817,0.005596,-0.094594,-0.204776
24.580,456460,1.082179,5.334281,7.153875,0.006795,-0.103920,-0.098591
24.600,456480,0.723049,5.281609,7.220912,0.012923,-0.100456,-0.074077
24.620,456500,0.646434,5.348647,7.383718,0.004263,-0.071545,-0.152150
24.640,456520,0.550666,5.377377,7.675811,-0.005596,-0.074876,-0.234887
24.660,456540,0.478840,5.324705,7.814674,-0.028511,-0.074476,-0.268861
24.680,456560,0.483629,5.444415,7.872135,-0.062352,-0.072078,-0.273391
24.700,456580,0.679953,5.626374,7.704541,-0.058888,-0.056357,-0.248609
24.720,456600,0.924162,5.506664,7.781156,-0.046098,-0.049695,-0.180795
24.740,456620,1.115698,5.679047,7.891289,-0.039570,-0.064351,-0.094461
24.760,456640,1.474828,6.033388,8.034941,-0.038371,-0.059021,-0.006662
24.780,456660,1.527501,5.918467,8.111555,-0.044233,-0.013723,0.082603
24.800,456680,1.393425,5.841852,8.365341,-0.048763,-0.015855,0.181594
24.820,456700,1.244985,6.042965,8.671799,-0.059421,0.024515,0.223562
24.840,456720,1.264138,6.569689,8.949526,-0.081138,0.086600,0.204776
24.860,456740,1.403002,7.144298,9.093178,-0.041835,0.095527,0.153616
24.880,456760,1.896208,7.953538,9.078813,0.048896,0.066882,0.064884
24.900,456780,2.001553,7.527370,8.671799,0.146421,0.057956,0.063951
24.920,456800,1.345541,8.010999,9.117120,0.106452,-0.020118,0.081404
24.940,456820,1.369483,8.537724,9.471462,0.094727,0.027446,0.002398
24.960,456840,0.541090,8.073248,9.567230,-0.022916,0.085401,-0.027446
24.980,456860,-0.158017,7.814674,9.308656,-0.132032,0.109383,-0.074609
25.000,456880,-0.363919,7.450756,8.240842,-0.118709,0.105119,-0.131100
25.020,456900,0.028730,7.220912,7.096414,0.028378,0.015322,-0.133098
25.040,456920,0.450110,7.005434,7.168240,0.142424,-0.021450,-0.100323
25.060,456940,0.292093,6.330269,7.718906,0.081005,0.009459,0.008260
25.080,456960,0.248997,6.445191,8.255207,-0.091397,0.077008,0.109116
25.100,456980,0.119710,6.387730,8.279149,-0.231822,0.192652,0.124172
25.120,457000,-0.148441,6.387730,8.216900,-0.342538,0.267928,0.092063
25.140,457020,-0.129287,6.440403,8.034941,-0.358259,0.277121,0.030910
25.160,457040,0.320823,6.550536,7.580042,-0.333744,0.302835,-0.050228
25.180,457060,0.833182,6.607996,7.158663,-0.260201,0.286047,-0.031842
25.200,457080,1.010353,6.454768,7.010222,-0.163208,0.239683,0.024515
25.220,457100,0.770933,6.033388,6.799533,-0.096726,0.178263,0.081937
25.240,457120,0.330400,5.736507,6.957550,-0.088998,0.149352,0.091263
25.260,457140,0.057461,5.497087,7.201759,-0.077141,0.121907,0.068214
25.280,457160,0.129287,5.612009,7.603985,-0.096593,0.137228,0.040902
25.300,457180,0.349553,5.669470,7.551312,-0.144289,0.172668,0.047697
