Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18.020,568880,3.356671,8.073248,8.192958,-0.176398,-0.870266,0.077807
18.040,568900,-1.484405,4.333505,9.299079,-0.343870,-0.807781,-0.181061
18.060,568920,0.488417,6.512228,10.256760,-0.472971,-0.657896,-0.670553
18.080,568940,3.778050,12.004527,11.760319,-0.612997,-0.443260,-0.949006
18.100,568960,4.687847,15.121778,12.885593,-0.742498,-0.235153,-1.004031
18.120,568980,4.108450,13.321339,13.014880,-0.713986,-0.073544,-1.068515
18.140,569000,3.773262,12.497733,12.708423,-0.287380,0.477101,-0.939413
18.160,569020,3.356671,12.540829,11.702858,-0.302568,0.728375,-0.621257
18.180,569040,2.796427,11.319786,11.156980,-0.215835,0.791660,-0.586217
18.200,569060,2.331953,8.983045,10.342952,-0.100323,0.704394,-0.622190
18.220,569080,0.723049,6.761226,9.121908,-0.032908,0.486161,-0.593678
18.240,569100,-1.197101,5.487510,7.790732,0.041568,0.288845,-0.524798
18.260,569120,-2.389413,4.936844,6.229713,0.184126,0.166006,-0.446724
18.280,569140,-3.313575,4.381389,4.716578,0.351597,0.095260,-0.323619
18.300,569160,-3.792415,4.309563,3.940856,0.453786,0.139493,-0.160943
18.320,569180,-3.193865,4.304775,3.414132,0.522266,0.320421,0.063951
18.340,569200,-3.232172,3.663129,3.102885,0.542384,0.495221,0.378910
18.360,569220,-2.389413,3.888184,3.059790,0.519868,0.686008,0.620325
18.380,569240,-1.048660,4.673482,2.825158,0.522133,0.769810,0.789928
18.400,569260,-0.426168,4.582502,2.566584,0.533058,0.756354,0.925957
18.420,569280,-0.201113,4.094085,2.355895,0.528528,0.663092,0.946874
18.440,569300,1.450886,6.129156,5.224148,0.442194,0.578890,0.827366
18.460,569320,6.210559,10.544065,4.802769,0.213037,0.498285,1.072378
18.480,569340,-0.378284,10.180145,4.817134,0.281384,0.196649,1.009360
18.500,569360,0.186748,11.209652,5.755661,0.399560,0.299504,0.490957
18.520,569380,0.387861,11.966220,8.015787,0.257403,0.217034,0.296573
18.540,569400,2.284068,16.146496,9.782708,-0.254605,0.039436,0.195450
18.560,569420,2.197877,15.332468,8.580819,-1.445959,-0.703727,0.322953
18.580,569440,0.057461,12.842498,11.942278,-0.855078,-0.100723,0.230890
18.600,569460,0.694318,12.531252,10.328587,0.356660,0.819639,0.081271
18.620,569480,-0.502782,10.381259,8.303091,0.472971,0.969124,0.198648
18.640,569500,-0.191536,9.188946,7.742848,0.103521,0.669221,0.293508
18.660,569520,0.000000,8.202535,7.192182,-0.019585,0.464977,0.278587
18.680,569540,0.751779,7.005434,6.426037,-0.038237,0.329214,0.298704
18.700,569560,1.278504,6.052542,5.272032,-0.063551,0.236752,0.451254
18.720,569580,1.216254,4.797980,4.735731,-0.056090,0.113513,0.625521
18.740,569600,1.082179,3.485958,3.864242,-0.001199,-0.006395,0.780868
18.760,569620,0.890643,2.126051,3.227384,0.025447,-0.126436,0.888919
18.780,569640,-0.043096,0.794875,2.940080,0.033441,-0.269926,0.943810
18.800,569660,-0.799663,0.641646,3.145981,-0.005862,-0.316957,0.825368
18.820,569680,0.296881,2.221819,3.351882,-0.011458,-0.330280,0.635113
18.840,569700,0.282516,2.260126,3.734955,0.005063,-0.401959,0.567165
18.860,569720,2.111686,4.328717,7.005434,0.050628,-0.402492,0.365187
18.880,569740,8.346188,10.429143,7.781156,0.057956,-0.552510,0.610066
18.900,569760,3.773262,9.074024,7.532158,-0.118043,-0.666689,1.035074
18.920,569780,-1.259350,3.169923,6.813898,-2.225228,-1.293009,0.766479
18.940,569800,3.217807,7.354988,12.507310,-1.555208,-1.171769,0.197182
18.960,569820,6.833052,12.885593,12.986150,-0.921560,-0.741832,-0.095260
18.980,569840,7.996634,15.318103,12.473791,-0.862939,-0.263531,0.057156
19.000,569860,6.646304,13.881581,12.775460,-0.103387,0.573028,-0.111781
19.020,569880,5.607220,12.114660,11.592725,0.905439,1.158446,-0.390501
19.040,569900,4.558560,10.817003,10.280702,0.857476,1.035873,-0.333611
19.060,569920,2.959233,9.586384,9.907207,0.375312,0.792859,-0.233155
19.080,569940,2.126051,9.155427,8.863335,0.120441,0.606069,-0.287247
19.100,569960,1.532289,7.608773,7.268796,0.163741,0.419945,-0.263931
19.120,569980,0.057461,5.951985,5.224148,0.185858,0.183992,-0.073410
19.140,570000,-0.861913,4.850653,4.170700,0.170802,0.087799,0.030243
19.160,570020,-1.249773,3.964798,3.155558,0.174799,0.034374,0.078473
19.180,570040,-1.637634,3.371036,2.628834,0.160144,-0.004530,0.057289
19.200,570060,-1.977611,3.122039,2.226608,0.106585,0.005995,0.023982
19.220,570080,-1.546654,2.853889,2.379837,0.093395,0.073677,-0.063685
19.240,570100,-1.455675,2.260126,1.790863,0.243147,-0.291377,-0.162009
19.260,570120,-1.024718,2.126051,1.584962,0.219165,-0.442727,-0.170003
19.280,570140,-1.316811,2.791639,2.212242,0.140026,-0.557306,-0.176531
19.300,570160,4.505888,8.145074,7.034164,-0.142557,-0.232355,-0.309096
19.320,570180,9.773131,13.412318,6.239290,-0.445259,-0.337475,0.360923
19.340,570200,4.094085,11.827356,5.592855,-0.325084,-0.773407,0.552243
19.360,570220,3.983952,10.515334,5.497087,-0.348000,-1.293142,0.167738
19.380,570240,4.189853,9.414001,4.223372,-2.700064,-3.790296,0.375845
19.400,570260,9.313444,14.915876,10.735600,-2.571763,-2.964528,0.264997
19.420,570280,7.211336,17.041927,15.064317,-1.560671,-1.714419,0.172002
19.440,570300,6.416461,14.264654,12.579136,-0.516005,-0.596077,-0.367052
19.460,570320,5.032612,11.463438,9.883265,0.270726,0.185591,-0.727576
19.480,570340,3.830723,9.548077,7.905654,0.652567,0.328149,-0.742897
19.500,570360,3.557784,7.637504,6.550536,0.365453,-0.093262,-0.564368
19.520,570380,4.151546,6.861782,5.875371,-0.205043,-0.628319,-0.211704
19.540,570400,3.667917,5.731719,5.257667,-0.285515,-0.913433,0.138427
19.560,570420,3.552995,4.481946,4.568137,-0.203178,-1.044000,0.369051
19.580,570440,3.390190,3.457227,3.687071,-0.143224,-1.132865,0.601273
19.600,570460,2.221819,1.843535,2.968810,-0.044233,-1.196417,0.784998
19.620,570480,0.574608,0.306458,2.351106,0.040636,-1.230657,0.816041
19.640,570500,-0.158017,0.090980,2.231396,0.091530,-1.223196,0.754622
19.660,570520,0.057461,0.972046,2.413355,0.135496,-1.130734,0.650835
19.680,570540,1.120486,1.781286,2.456451,0.284449,-1.046798,0.543317
19.700,570560,1.790863,2.427721,4.161122,0.228758,-0.964727,0.435666
19.720,570580,8.552089,8.082825,7.297527,0.299904,-0.877328,0.263798
19.740,570600,13.718776,12.895170,7.340622,0.828565,-1.070779,0.962196
19.760,570620,5.573701,6.684611,7.699753,0.763681,-1.209074,1.433035
19.780,570640,3.825934,5.396531,8.815451,0.461779,-1.028145,0.659495
19.800,570660,6.789956,7.977480,10.007763,0.614862,-1.049196,-0.175199
19.820,570680,12.440272,12.430696,9.394848,0.881325,-1.077841,-0.319355
19.840,570700,16.132132,14.700398,6.512228,0.420744,-1.109017,0.379709
19.860,570720,12.756307,11.640609,6.703765,0.132032,-0.900110,0.779270
19.880,570740,10.649409,10.429143,7.206547,-0.096726,-0.527063,0.737835
19.900,570760,10.170568,9.275137,6.473921,-0.396096,-0.135096,0.505613
19.920,570780,9.303867,7.632715,3.892972,-1.045466,0.550511,0.134031
19.940,570800,6.469133,5.597643,7.163452,-1.170303,0.623389,-0.120974
19.960,570820,6.019023,5.133168,4.386178,-0.229957,-0.137361,-0.219432
19.980,570840,5.367800,4.797980,2.657564,-0.037172,-0.334677,-0.212904
20.000,570860,3.347094,3.117251,2.504335,0.048096,-0.346268,-0.288979
20.020,570880,1.747767,2.303222,3.102885,-0.061819,-0.311894,-0.419945
20.040,570900,1.268927,1.886631,2.753332,-0.033574,-0.414749,-0.483763
20.060,570920,0.047884,0.679953,2.719813,-0.137894,-0.482297,-0.564368
20.080,570940,-1.877054,-0.057461,3.131616,-0.142424,-0.298704,-0.747694
20.100,570960,-1.331176,0.608127,2.700660,-0.224495,-0.006395,-1.006828
20.120,570980,-0.320823,1.398214,1.920150,-0.384372,0.247943,-1.269694
20.140,571000,-0.794875,1.728614,1.953669,-0.565433,0.368784,-1.392400
20.160,571020,4.448427,5.846641,3.122039,-0.798055,0.847884,-1.719882
20.180,571040,13.172897,13.690045,5.339070,-0.424208,1.045466,-1.641276
20.200,571060,10.898406,13.115437,3.026271,-0.055158,0.791527,-0.671086
20.220,571080,5.453991,10.146626,4.108450,-0.059288,0.716518,-0.392766
20.240,571100,6.789956,12.306197,5.516241,0.149619,0.587283,-0.752357
20.260,571120,11.659762,17.070658,6.588843,0.337342,0.477634,-0.941545
20.280,571140,9.677363,16.663643,6.742072,0.226760,-0.104187,-0.482697
20.300,571160,4.716578,12.478580,6.876147,-0.173334,0.388769,-0.432735
20.320,571180,3.011906,9.888053,7.268796,-0.783400,0.645106,-0.850415
20.340,571200,3.591303,10.505757,7.398083,-1.770244,0.292975,-1.175366
20.360,571220,4.884171,10.352529,5.679047,-2.022850,-0.017187,-1.333778
20.380,571240,3.591303,9.255983,5.760449,-1.151518,0.308164,-1.292343
20.400,571260,2.590526,6.938396,4.764462,-0.655897,0.479899,-1.196816
20.420,571280,3.179500,5.702989,3.543418,-0.632049,0.385438,-1.017354
20.440,571300,2.968810,4.443638,2.791639,-0.475103,0.357060,-0.616194
20.460,571320,1.838747,3.514688,2.978387,-0.174533,0.417547,-0.260334
20.480,571340,-0.799663,2.729390,1.666364,0.286181,0.653766,0.055824
20.500,571360,-1.843535,1.316811,3.720589,0.029711,0.516671,0.102188
20.520,571380,-1.154005,1.618480,3.687071,-0.188122,0.372381,0.003597
20.540,571400,-0.411803,1.618480,4.472369,-0.357992,0.194651,-0.044233
20.560,571420,-0.110133,2.523489,4.783615,-0.415815,-0.034107,0.110982
20.580,571440,0.928950,6.933608,8.039729,-0.823769,-0.083136,-0.009459
20.600,571460,7.661446,11.238382,9.619903,-1.107018,-0.157479,-0.545715
20.620,571480,4.831499,7.651869,8.825027,-1.052926,-0.249142,-0.357859
20.640,571500,0.962469,6.751649,10.366894,-0.978717,-0.539054,-0.038371
20.660,571520,3.495534,8.877700,12.756307,-0.898245,-1.080106,-0.144956
20.680,571540,5.042189,12.205640,14.882358,-0.959265,-1.249043,-0.688539
20.700,571560,6.646304,13.699622,13.575124,-0.930221,-0.822703,-0.719049
20.720,571580,6.191406,13.129802,12.397177,-0.764348,-0.218899,-0.290444
20.740,571600,3.682282,12.085930,13.091495,-0.533325,-0.029444,-0.132432
20.760,571620,3.208230,11.583148,11.875240,-0.359858,0.227559,-0.148420
20.780,571640,4.156334,10.438720,11.003751,-0.029178,0.476035,-0.150951
20.800,571660,4.553771,9.054871,9.662998,0.198248,0.377044,-0.053026
20.820,571680,3.758897,6.804321,8.068460,0.375979,0.455917,0.213836
20.840,571700,1.953669,4.390966,6.579266,0.330946,0.680012,0.287779
20.860,571720,1.154005,3.107674,4.951209,0.273124,0.978050,0.251141
20.880,571740,0.742203,2.863465,4.180276,0.452320,0.690404,0.327216
20.900,571760,0.469264,2.164358,3.557784,0.400493,0.098191,0.269127
20.920,571780,0.210690,2.135628,3.217807,0.350398,-0.473770,-0.025980
20.940,571800,0.660800,2.901772,3.016694,0.369583,-0.707058,-0.282583
20.960,571820,2.164358,4.434062,2.576161,0.590214,-0.877194,-0.324551
20.980,571840,2.566584,3.624821,0.067038,0.572361,0.206375,-0.171202
21.000,571860,1.838747,5.544971,2.011129,0.519735,0.714786,0.378110
21.020,571880,-0.071826,2.097321,2.810793,0.957266,0.275789,0.610199
21.040,571900,3.342306,7.177817,6.047753,0.820971,-0.313493,0.446058
21.060,571920,9.691729,14.781801,7.115568,0.685475,-0.601406,0.359458
21.080,571940,7.522582,12.780249,6.440403,0.914100,-0.566233,0.806449
21.100,571960,1.723825,7.891289,6.612785,1.098225,-0.560504,0.850815
21.120,571980,2.173935,9.380483,7.072472,0.958599,-0.347334,0.377444
21.140,572000,5.209783,15.361198,8.700529,0.678813,-0.166939,-0.013590
21.160,572020,6.311116,18.310854,9.375694,0.727176,0.140559,-0.312028
21.180,572040,3.122039,13.484144,7.235278,0.664824,0.224495,-0.547980
21.200,572060,0.608127,9.979033,6.698977,0.389568,0.576492,-0.817240
21.220,572080,0.943315,8.628703,5.841852,0.036239,0.964594,-0.904107
21.240,572100,2.394202,7.742848,4.994305,-0.220364,1.077041,-0.785798
21.260,572120,4.170700,7.264008,4.204218,-0.266329,0.937548,-0.564101
21.280,572140,5.085284,6.742072,4.223372,-0.211838,0.598475,-0.281651
21.300,572160,3.950433,6.181829,4.481946,-0.214502,0.271392,0.005596
21.320,572180,2.422932,5.339070,4.070143,-0.199047,0.060620,0.235819
21.340,572200,1.541866,4.132392,3.193865,-0.101922,-0.092063,0.384239
21.360,572220,0.464475,3.299210,2.499547,0.001199,-0.272858,0.464311
21.380,572240,0.081403,4.070143,2.791639,0.105253,-0.420478,0.376378
21.400,572260,1.292869,4.874595,3.299210,0.295240,-0.499484,0.195983
21.420,572280,2.063802,4.683059,3.265691,0.407155,-0.604070,0.100323
21.440,572300,1.771709,3.418920,3.222595,0.440596,-0.797922,0.194118
21.460,572320,1.278504,4.960786,5.118803,0.342404,-1.020152,0.135496
21.480,572340,5.913678,11.247959,6.593631,0.329214,-0.983247,-0.239683
21.500,572360,6.732495,11.817780,7.082048,0.164940,-0.930221,0.004530
21.520,572380,1.915361,9.045294,7.771579,-0.203711,-1.035207,0.153349
21.540,572400,-0.272939,9.184157,8.542512,-0.499750,-0.928222,-0.382640
21.560,572420,3.169923,14.015656,10.347740,-0.582487,-0.567565,-1.172435
21.580,572440,9.059659,20.015526,10.500969,-0.739966,-0.321354,-1.532825
21.600,572460,9.045294,17.080235,9.380483,-0.830830,-0.561436,-0.820305
21.620,572480,5.568913,12.148179,8.662222,-0.803651,-0.661626,-0.377977
21.640,572500,3.940856,10.687716,7.920019,-0.821637,-0.729308,-0.403824
21.660,572520,2.844312,8.652645,6.210559,-0.607801,-0.779669,-0.592746
21.680,572540,2.355895,6.239290,4.515464,-0.248077,-0.777138,-0.658828
21.700,572560,2.025495,4.984728,3.926491,0.024248,-0.842554,-0.586351
21.720,572580,1.757344,4.903325,3.548207,0.144556,-0.892116,-0.525464
21.740,572600,1.139640,4.443638,3.126827,0.211172,-0.852813,-0.482830
21.760,572620,0.622492,3.773262,2.815581,0.278587,-0.749825,-0.448057
21.780,572640,0.158017,2.810793,2.489970,0.298438,-0.618193,-0.398228
21.800,572660,0.038307,2.475605,2.217031,0.303501,-0.543450,-0.336142
21.820,572680,0.292093,3.323152,1.982399,0.269926,-0.473104,-0.282583
21.840,572700,0.866701,4.673482,1.982399,0.297505,-0.404224,-0.249009
21.860,572720,0.924162,5.085284,1.939303,0.389035,-0.318423,-0.235286
21.880,572740,0.272939,4.367024,1.972822,0.382107,-0.190920,-0.139493
21.900,572760,-0.574608,5.951985,3.270479,0.294574,-0.155614,-0.028112
21.920,572780,4.707001,15.399506,4.237737,0.500283,-0.457516,-0.278720
21.940,572800,7.038953,16.845604,3.150769,0.630450,-0.043300,0.029311
21.960,572820,1.412579,12.148179,2.786851,0.363988,0.079672,0.431003
21.980,572840,-1.043872,11.429919,3.280056,0.343737,0.263132,0.290178
22.000,572860,0.746991,13.929465,4.898537,0.451121,0.583420,-0.338407
22.020,572880,5.161899,18.272547,4.903325,0.297239,0.754089,-0.718649
22.040,572900,3.682282,15.073894,5.300763,-0.062619,0.859208,-0.492156
22.060,572920,-0.086191,10.534488,5.540183,-0.426873,0.912101,-0.425807
22.080,572940,-0.335188,9.548077,5.185841,-0.679479,1.141392,-0.625787
22.100,572960,1.766921,9.318233,4.003105,-0.692003,1.172968,-0.696933
22.120,572980,2.758120,7.896077,2.901772,-0.632715,1.123139,-0.417946
22.140,573000,2.691083,6.449979,2.375048,-0.554375,0.883456,0.017986
22.160,573020,2.183512,5.841852,2.317587,-0.499084,0.663891,0.319355
22.180,573040,1.944092,5.631162,2.614468,-0.423409,0.559438,0.426606
22.200,573060,1.695095,5.487510,2.892196,-0.422610,0.517737,0.453253
22.220,573080,0.746991,5.032612,3.543418,-0.518536,0.512674,0.470839
22.240,573100,0.411803,4.855441,3.720589,-0.573028,0.523865,0.487360
22.260,573120,0.866701,5.789180,3.854665,-0.608467,0.497752,0.503481
22.280,573140,1.900996,7.709330,3.840300,-0.572361,0.543184,0.500816
22.300,573160,2.547431,8.006210,4.031836,-0.477900,0.670819,0.522000
22.320,573180,2.360683,6.890512,4.213795,-0.395297,0.604337,0.562769
22.340,573200,2.269703,7.848193,5.200206,-0.318556,0.298838,0.491490
22.360,573220,4.793192,11.271901,5.635951,-0.128168,0.163075,0.320554
22.380,573240,3.653552,10.419566,6.593631,-0.318289,0.380109,0.491757
22.400,573260,2.264915,11.420342,8.465898,-0.609400,0.540786,0.552643
22.420,573280,1.211466,10.189722,10.007763,-0.849349,0.814309,0.377711
22.440,573300,0.703895,9.543288,10.500969,-0.936349,0.650568,0.164407
22.460,573320,2.887407,13.115437,11.195287,-1.104753,0.757819,0.011058
22.480,573340,4.371812,14.958972,10.486604,-1.183626,0.899178,0.008394
22.500,573360,2.810793,11.420342,9.054871,-0.977784,0.870133,0.228891
22.520,573380,1.302446,8.657434,8.341399,-0.854279,0.848550,0.416214
22.540,573400,1.139640,7.134721,7.077260,-0.782334,0.919562,0.552377
22.560,573420,1.537078,6.234501,5.702989,-0.642974,0.935417,0.666023
22.580,573440,1.944092,5.679047,4.821922,-0.401692,0.905040,0.790061
22.600,573460,2.240973,5.238513,4.209007,-0.212237,0.876395,0.955934
22.620,573480,1.838747,4.745308,4.084508,-0.110315,0.903041,1.177764
22.640,573500,1.120486,4.548983,4.027047,-0.019452,0.961530,1.320721
22.660,573520,0.186748,4.103662,3.916914,0.104587,1.089565,1.301669
22.680,573540,-0.541090,4.165911,4.036624,0.187989,1.295141,1.283417
22.700,573560,-0.507571,4.654328,4.481946,0.329747,1.509643,1.295274
22.720,573580,0.675165,5.353435,4.850653,0.508544,1.693369,1.195217
22.740,573600,2.197877,5.540183,4.903325,0.636712,1.764381,1.134864
22.760,573620,1.939303,4.970363,4.448427,0.650168,1.692570,1.245979
22.780,573640,0.526724,3.931279,4.558560,0.690404,1.628086,1.354162
22.800,573660,-0.047884,4.223372,6.928820,0.696933,1.625155,1.292343
22.820,573680,4.683059,7.896077,9.026140,0.551711,1.625554,1.043334
22.840,573700,6.066907,11.051635,7.460332,0.209573,1.245446,1.021617
22.860,573720,2.834735,11.018116,6.828263,0.281651,0.885455,0.882257
22.880,573740,1.704672,11.774684,7.987057,0.541851,0.723179,0.414616
22.900,573760,3.145981,15.045163,10.630256,0.558505,0.744896,-0.100590
22.920,573780,6.100426,18.042704,12.698846,0.174933,0.833228,-0.295640
22.940,573800,4.673482,14.480132,10.544065,-0.023449,0.763415,-0.117776
22.960,573820,3.634398,11.180922,9.983821,-0.000266,0.624455,-0.049429
22.980,573840,3.538630,10.658986,9.275137,-0.162542,0.475902,0.016121
23.000,573860,2.657564,9.624691,8.202535,-0.278720,0.414482,0.054492
23.020,573880,1.781286,8.288726,7.163452,-0.277920,0.374247,0.038637
23.040,573900,1.072602,7.283162,6.373365,-0.267662,0.311628,-0.020251
23.060,573920,0.263362,5.951985,5.559336,-0.243946,0.255138,-0.088998
23.080,573940,-0.009577,4.319140,4.376601,-0.210239,0.223429,-0.108051
23.100,573960,0.014365,3.002329,3.438074,-0.170136,0.065017,-0.081138
23.120,573980,0.258574,2.015918,2.944868,-0.096593,-0.146954,-0.045965
23.140,574000,-0.081403,0.981623,2.533065,-0.059821,-0.374646,0.036639
23.160,574020,-0.114922,0.790087,2.274492,-0.122573,-0.516138,0.101789
23.180,574040,0.402226,1.833959,2.624045,-0.169070,-0.653233,0.073011
23.200,574060,0.675165,1.929727,2.877831,-0.027845,-0.799121,-0.021184
23.220,574080,0.215478,2.121263,4.568137,-0.029711,-1.000300,-0.044766
23.240,574100,2.461239,5.023035,8.379706,-0.174933,-1.158312,-0.249942
23.260,574120,7.694964,10.137050,11.496957,-0.477501,-1.387337,-0.456184
23.280,574140,5.463568,10.366894,10.563218,-0.833495,-1.829665,-0.472704
23.300,574160,1.120486,6.440403,10.793061,-0.710123,-2.229891,-1.048796
23.320,574180,0.689530,6.339846,12.334928,-0.802585,-2.523133,-1.754655
23.340,574200,5.233725,14.872781,15.275007,-1.307665,-2.564301,-2.244813
23.360,574220,6.809110,18.081011,12.502522,-1.297539,-2.033908,-2.053227
23.380,574240,3.969586,13.508086,10.189722,-0.743963,-2.093196,-1.885222
23.400,574260,1.513135,10.678140,10.175357,-0.510142,-2.115046,-2.032576
23.420,574280,0.536301,9.308656,8.810662,-0.380908,-1.803285,-2.074810
23.440,574300,0.905008,9.208099,7.824251,-0.267795,-1.371482,-1.932786
23.460,574320,1.546654,9.155427,6.540959,-0.034107,-1.021750,-1.671919
23.480,574340,1.278504,7.000646,4.984728,0.288446,-0.805916,-1.389735
23.500,574360,0.373495,4.525041,3.754108,0.473504,-0.720914,-1.145522
23.520,574380,-0.186748,3.423708,3.236961,0.494954,-0.668155,-0.982047
23.540,574400,-0.234632,3.088520,2.911349,0.490158,-0.633381,-0.825767
23.560,574420,-0.383072,3.208230,2.992752,0.463378,-0.595943,-0.679346
23.580,574440,-0.363919,2.959233,2.614468,0.437265,-0.567165,-0.540386
23.600,574460,-0.311246,2.796427,2.092532,0.406222,-0.543317,-0.409153
23.620,574480,-0.301669,2.628834,1.776498,0.417147,-0.573294,-0.233688
23.640,574500,-1.283292,3.035848,2.561796,0.356793,-0.625387,-0.035440
23.660,574520,-0.526724,7.340622,5.252879,0.225294,-0.524531,-0.113779
23.680,574540,3.303998,13.565547,6.742072,0.180662,-0.274323,-0.291110
23.700,574560,3.763685,13.867216,7.359776,0.014655,-0.106052,-0.012257
23.720,574580,-0.349553,9.868899,7.580042,-0.250874,-0.144822,0.186790
23.740,574600,-0.603339,11.726800,8.068460,-0.320155,-0.117776,0.004397
23.760,574620,3.423708,18.229452,9.141062,-0.289778,0.221031,-0.395297
23.780,574640,4.644751,17.061081,8.207323,-0.278853,0.316424,-0.370783
23.800,574660,0.943315,11.659762,7.513005,-0.298571,0.102188,-0.159211
23.820,574680,-1.527501,9.208099,7.939173,-0.408887,0.203044,-0.290844
23.840,574700,-0.344765,9.088389,7.316680,-0.474303,0.393698,-0.493355
23.860,574720,1.316811,9.045294,6.320693,-0.475902,0.422610,-0.386371
23.880,574740,1.862689,8.350976,5.463568,-0.442061,0.331879,-0.182127
23.900,574760,1.881842,7.062895,4.587290,-0.314426,0.218766,-0.027046
23.920,574780,1.498770,5.650316,4.232949,-0.177064,0.036505,0.053159
23.940,574800,1.249773,4.601655,4.041412,-0.012524,-0.126570,0.110848
23.960,574820,0.780510,3.055001,3.495534,0.048763,-0.236086,0.250342
23.980,574840,-0.014365,1.517924,2.892196,0.071545,-0.312827,0.434334
24.000,574860,-0.560243,0.972046,2.901772,0.086201,-0.355061,0.486028
24.020,574880,0.191536,1.862689,3.538630,0.100323,-0.338541,0.421410
24.040,574900,-0.153229,1.091756,3.993528,-0.095127,-0.173467,0.567698
24.060,574920,-0.708684,2.164358,5.104438,-0.462179,-0.088998,0.806715
24.080,574940,3.902549,10.007763,7.158663,-0.613397,-0.061553,0.753023
24.100,574960,7.168240,13.374011,7.747637,-0.780602,0.027845,1.144323
24.120,574980,2.370260,9.557653,9.160215,-1.055724,0.008260,1.534557
24.140,575000,0.512359,7.556100,11.578360,-1.097959,-0.102055,1.280619
24.160,575020,2.834735,10.778696,13.594277,-1.030144,-0.142557,0.675882
24.180,575040,9.203311,17.329231,13.474567,-1.204144,-0.162809,0.235553
24.200,575060,8.920795,15.404294,11.185710,-1.202279,-0.203178,0.707591
24.220,575080,4.999093,11.372458,10.089166,-0.884522,-0.290044,1.002832
24.240,575100,3.102885,9.974244,9.797073,-0.810845,-0.169870,0.918496
24.260,575120,3.222595,8.623915,9.260772,-0.719715,0.027446,0.740366
24.280,575140,3.974375,7.900866,8.815451,-0.545715,0.130966,0.607135
24.300,575160,4.070143,6.387730,7.249643,-0.421544,0.138694,0.632449
24.320,575180,3.002329,4.410120,5.846641,-0.317890,-0.038770,0.697066
24.340,575200,2.001553,3.040636,5.147533,-0.106985,-0.078740,0.633248
24.360,575220,1.465251,2.288857,4.472369,0.047430,-0.148953,0.543051
24.380,575240,0.852336,1.881842,3.873818,0.167205,-0.192386,0.458848
24.400,575260,1.063026,2.111686,3.462016,0.247410,-0.154015,0.408887
24.420,575280,2.011129,2.121263,3.208230,0.283516,-0.037038,0.468708
24.440,575300,2.518700,2.442086,3.055001,0.225028,-0.011858,0.603804
24.460,575320,2.269703,2.236184,2.480393,0.246078,-0.128435,0.749959
24.480,575340,1.130063,2.106898,2.221819,0.349599,-0.327216,0.821504
24.500,575360,0.105345,3.241749,4.994305,0.491490,-0.313626,0.674816
24.520,575380,6.081272,8.599973,8.489840,0.607268,-0.192919,0.427806
24.540,575400,9.050082,11.477803,9.763555,0.247810,0.049029,0.673351
24.560,575420,3.600879,9.160215,10.026917,-0.100456,0.069014,0.709989
24.580,575440,1.192312,8.034941,11.128249,0.036505,0.264064,0.194384
24.600,575460,7.532158,12.832921,12.622231,0.320688,0.557306,-0.433135
24.620,575480,12.382812,15.840038,12.095507,-0.119109,0.728508,-0.163608
24.640,575500,6.842628,12.196063,11.228806,-0.221830,0.669087,0.143623
24.660,575520,4.041412,10.189722,11.410766,-0.010925,0.628052,-0.179462
24.680,575540,4.343082,9.006987,9.945514,-0.075942,0.653899,-0.626453
24.700,575560,4.347870,7.728483,7.886500,-0.210106,0.576358,-0.852147
24.720,575580,4.228160,6.823475,6.483498,-0.118842,0.492289,-0.800320
24.740,575600,4.414908,6.339846,5.228937,-0.035573,0.284982,-0.531459
24.760,575620,3.653552,5.267244,4.414908,0.060087,0.085534,-0.237152
24.780,575640,2.231396,3.485958,3.821146,0.141758,-0.017453,-0.041701
24.800,575660,1.010353,2.164358,3.256114,0.167338,-0.057822,-0.006395
24.820,575680,0.521936,1.695095,2.533065,0.191853,-0.178530,-0.015988
24.840,575700,-0.368707,1.565808,2.892196,0.236352,-0.293375,-0.014655
24.860,575720,-0.186748,2.183512,3.873818,0.219698,-0.288579,-0.134963
24.880,575740,0.833182,2.509123,4.094085,0.112314,-0.236619,-0.219965
24.900,575760,1.096544,2.451663,4.692636,0.084069,-0.294974,-0.170003
24.920,575780,6.038177,7.704541,8.116343,0.254605,-0.376378,-0.348799
24.940,575800,10.362105,11.487380,11.166556,0.017320,-0.325217,-0.063685
24.960,575820,5.032612,6.129156,9.418790,-0.462845,-0.278853,0.234487
24.980,575840,2.729390,5.295974,10.022128,-0.278853,-0.398761,-0.020917
25.000,575860,7.584831,9.227253,11.391612,-0.033175,-0.533858,-0.571429
25.020,575880,10.979809,13.172897,11.587936,-0.434334,-0.425541,-0.508810
25.040,575900,8.710106,12.263102,10.759542,-0.487227,-0.223962,-0.055557
25.060,575920,5.841852,9.433155,10.807426,-0.322020,0.087666,-0.047697
25.080,575940,4.400543,7.311892,10.012551,-0.320155,0.272991,-0.316824
25.100,575960,4.165911,6.962338,8.925584,-0.331879,0.209173,-0.564634
25.120,575980,3.993528,6.564901,7.800309,-0.201446,0.131100,-0.690005
25.140,576000,3.572149,5.583278,6.684611,0.027312,0.002398,-0.701862
25.160,576020,2.983175,4.970363,6.038177,0.179862,-0.032508,-0.628585
25.180,576040,2.480393,4.132392,5.473145,0.224495,-0.016521,-0.473770
