Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
14.220,812700,-2.063802,6.675035,8.116343,-0.690937,-1.721348,-1.418646
14.240,812720,-2.111686,7.321469,6.675035,-0.420877,-1.455951,-1.389202
14.260,812740,-1.297657,8.441956,5.808333,0.167738,-1.363755,-1.147254
14.280,812760,-1.561020,7.235278,6.167464,0.697332,-1.500850,-0.864005
14.300,812780,-1.197101,6.698977,6.344635,0.929288,-1.154182,-0.755288
14.320,812800,-0.943315,6.847417,7.043741,0.884655,-0.429138,-0.501349
14.340,812820,-1.039083,7.024588,8.054094,0.964861,0.103920,-0.229158
14.360,812840,-0.464475,7.278373,8.322245,0.946342,0.778603,-0.089798
14.380,812860,0.976834,7.934384,7.733272,0.936616,1.371882,-0.000133
14.400,812880,1.005565,7.398083,7.948750,1.184559,1.702029,0.229557
14.420,812900,0.790087,7.508216,8.599973,1.098625,1.958766,0.371582
14.440,812920,1.877054,6.555324,10.568007,1.029078,1.193885,0.245545
14.460,812940,2.786851,6.718130,9.825804,0.850148,0.542384,0.169204
14.480,812960,1.379060,5.588067,10.299856,0.754222,0.513207,0.174533
14.500,812980,-0.301669,3.883395,10.615891,0.431936,0.547847,-0.065283
14.520,813000,-1.843535,2.748544,10.912771,0.734237,0.785531,-0.337741
14.540,813020,-0.143652,4.194642,9.155427,0.766213,0.683343,-0.591946
14.560,813040,1.244985,5.334281,7.551312,0.020518,0.312694,-0.609000
14.580,813060,1.187524,6.105214,7.776367,-0.033974,0.124704,-0.342538
14.600,813080,0.402226,6.114791,7.771579,0.102588,-0.022383,-0.155214
14.620,813100,0.134075,5.564125,8.221688,0.033841,-0.053692,-0.091663
14.640,813120,0.263362,5.822699,7.862558,-0.111781,-0.157479,0.119375
14.660,813140,-0.632069,6.871359,8.274361,-0.226493,-0.191720,0.298838
14.680,813160,-1.666364,6.967127,8.925584,-0.161743,-0.122573,0.263398
14.700,813180,-1.623269,6.861782,8.092402,-0.164274,0.067415,0.153616
14.720,813200,-0.239420,8.130709,8.710106,-0.202378,0.140292,0.099257
14.740,813220,1.996764,10.520123,7.819463,-0.126570,0.158678,0.068747
14.760,813240,1.714248,10.409989,6.502652,0.069280,0.029844,0.018919
14.780,813260,0.622492,9.246407,6.095637,0.354395,-0.164674,-0.137761
14.800,813280,-0.004788,7.963115,6.622362,0.564234,-0.371715,-0.372648
14.820,813300,-0.435745,7.359776,6.320693,0.519069,-0.435533,-0.498818
14.840,813320,-0.794875,7.268796,6.488286,0.425274,-0.562902,-0.571296
14.860,813340,-0.574608,7.168240,6.133945,0.407688,-0.640842,-0.610199
14.880,813360,-0.038307,6.971915,6.042965,0.358259,-0.776738,-0.480565
14.900,813380,0.028730,6.919243,5.951985,0.298838,-0.932752,-0.278720
14.920,813400,-0.703895,6.483498,6.325481,0.172801,-1.036406,-0.130300
14.940,813420,-1.039083,6.177041,7.259220,0.081404,-0.973787,-0.134430
14.960,813440,-1.517924,5.774815,7.225701,-0.035972,-0.765813,-0.210505
14.980,813460,-1.422156,6.574478,7.134721,-0.190254,-0.700796,-0.376245
15.000,813480,-2.126051,6.828263,7.264008,-0.235553,-0.564900,-0.549579
15.020,813500,-2.035071,7.489063,7.340622,-0.283383,-0.381441,-0.700263
15.040,813520,0.383072,9.265560,7.790732,-0.336809,-0.504813,-0.717317
15.060,813540,2.351106,9.682152,8.743625,-0.303101,-0.539587,-0.455251
15.080,813560,2.461239,9.457097,8.475474,-0.351198,-0.467242,0.026779
15.100,813580,1.292869,8.303091,8.413225,-0.451254,-0.303900,0.484429
15.120,813600,0.699107,7.350199,7.996634,-0.538521,-0.219832,0.750891
15.140,813620,1.412579,7.493851,7.929596,-0.601806,-0.089931,0.802985
15.160,813640,2.159570,6.469133,7.206547,-0.533191,0.176265,0.992040
15.180,813660,2.853889,5.267244,6.952762,-0.718649,0.171602,1.219865
15.200,813680,0.818817,4.122815,6.971915,-0.642308,-0.042767,1.332712
15.220,813700,-0.814029,4.079720,7.575254,-0.551977,-0.035573,1.097159
15.240,813720,0.263362,4.232949,7.326257,-0.556240,0.212904,0.890384
15.260,813740,0.162806,4.113238,7.254431,-0.572628,0.333877,0.730640
15.280,813760,0.565032,4.386178,8.480263,-0.509210,0.495753,0.554908
15.300,813780,0.593762,5.080496,8.710106,-0.487493,0.530127,0.542651
15.320,813800,0.818817,6.737284,9.447520,-0.407021,0.551711,0.549845
15.340,813820,2.116474,8.298303,9.035717,-0.148420,0.355594,0.564767
15.360,813840,4.654328,10.213664,9.227253,-0.074210,0.209573,0.576492
15.380,813860,4.276044,10.151415,9.030929,-0.011991,0.122040,0.585685
15.400,813880,1.632846,8.264784,8.422802,0.205842,0.046498,0.497885
15.420,813900,-0.363919,7.149086,8.599973,0.256870,0.093395,0.094594
15.440,813920,-0.541090,7.211336,8.556877,0.035573,0.366519,-0.464711
15.460,813940,-0.679953,6.445191,8.810662,0.096593,0.719182,-0.764614
15.480,813960,0.766145,7.015011,6.244078,0.697466,0.916631,-0.674949
15.500,813980,2.442086,7.589619,4.491522,0.315358,0.516005,-0.365187
15.520,814000,0.670376,6.512228,6.234501,0.155214,0.324951,-0.120041
15.540,814020,-1.000776,5.726931,7.048530,0.150418,0.277787,-0.104187
15.560,814040,-1.182736,5.899313,7.129933,0.000000,0.225161,-0.249809
15.580,814060,-0.684742,6.004658,7.374141,-0.091130,0.136562,-0.353995
15.600,814080,-0.387861,6.315904,7.814674,-0.189188,0.039703,-0.449522
15.620,814100,-0.488417,6.464345,7.824251,-0.246877,-0.038371,-0.475103
15.640,814120,0.004788,6.909666,8.063671,-0.242481,-0.079006,-0.473770
15.660,814140,0.593762,7.575254,8.441956,-0.228625,-0.037571,-0.458182
15.680,814160,1.776498,8.101978,8.446744,-0.215302,-0.003464,-0.423675
15.700,814180,2.365471,7.814674,8.686164,-0.263398,-0.111648,-0.353196
15.720,814200,2.892196,7.110779,9.074024,-0.326550,-0.213170,-0.080072
15.740,814220,2.102109,6.335058,9.083601,-0.381574,-0.381708,0.272724
15.760,814240,0.905008,5.961562,9.452309,-0.392766,-0.477234,0.389568
15.780,814260,0.541090,5.176264,9.662998,-0.255937,-0.365320,0.251141
15.800,814280,0.560243,4.687847,9.773131,-0.277920,-0.107784,0.024515
15.820,814300,1.819593,5.128380,8.901642,-0.230757,-0.023982,-0.000533
15.840,814320,1.939303,5.262455,8.283937,-0.124838,0.035573,0.112047
15.860,814340,1.321599,5.554548,8.259995,-0.123106,0.060221,0.150418
15.880,814360,1.106121,5.798757,8.355764,-0.051294,0.045565,0.130167
15.900,814380,0.948104,5.353435,8.537724,-0.011991,0.072478,0.048363
15.920,814400,0.292093,5.032612,8.528147,-0.101123,0.128302,0.001599
15.940,814420,0.119710,5.310339,8.499416,-0.208507,0.230757,0.028645
15.960,814440,0.076614,5.568913,8.614338,-0.344003,0.327349,0.106718
15.980,814460,0.809240,6.722919,8.844181,-0.440995,0.334011,0.075409
16.000,814480,2.106898,8.633492,8.805874,-0.429538,0.301502,-0.037571
16.020,814500,2.825158,9.686940,8.130709,-0.371582,0.217167,-0.055557
16.040,814520,1.824382,8.829816,7.666234,-0.207708,0.057822,0.049429
16.060,814540,0.478840,7.292738,7.422025,-0.068881,-0.011191,0.018786
16.080,814560,-0.105345,6.607996,7.570466,-0.019985,-0.044366,-0.045432
16.100,814580,-0.320823,6.066907,7.235278,-0.066083,-0.030377,-0.078873
16.120,814600,-0.766145,5.602432,6.995857,-0.118443,0.004530,-0.014922
16.140,814620,-1.474828,5.765238,7.431602,-0.185191,0.084335,-0.006928
16.160,814640,-1.182736,6.445191,7.776367,-0.203044,0.185058,-0.116844
16.180,814660,-0.780510,6.799533,7.431602,-0.148953,0.224495,-0.208240
16.200,814680,-0.493206,6.809110,7.326257,-0.022516,0.205576,-0.204910
16.220,814700,-0.373495,7.254431,7.819463,0.085534,0.218100,-0.144822
16.240,814720,0.023942,8.173804,8.547300,0.166939,0.304700,-0.061819
16.260,814740,0.129287,8.877700,8.451532,0.274190,0.424075,0.215835
16.280,814760,-0.009577,9.447520,7.742848,0.457516,0.544116,0.612198
16.300,814780,-0.368707,9.830592,7.536947,0.712254,0.694401,0.877994
16.320,814800,-0.608127,9.361329,7.752425,0.967659,0.918763,1.022283
16.340,814820,-0.512359,8.322245,7.474698,1.153916,1.121807,1.129534
16.360,814840,-0.325611,6.847417,7.651869,1.313127,1.272358,1.209873
16.380,814860,0.071826,4.869806,9.102755,1.360025,1.377078,1.144190
16.400,814880,0.675165,3.361459,10.160992,1.196550,1.249842,0.827233
16.420,814900,1.565808,2.815581,11.037270,0.901443,0.994704,0.334277
16.440,814920,2.097321,1.886631,11.324574,0.489492,0.537854,-0.039303
16.460,814940,2.657564,1.810017,11.386824,0.015988,0.012257,-0.343870
16.480,814960,3.801992,2.964022,10.912771,-0.305499,-0.552910,-0.616994
16.500,814980,3.926491,4.022259,10.074800,-0.541319,-1.175899,-0.816041
16.520,815000,2.288857,3.907337,10.510546,-0.717450,-1.779703,-1.026547
16.540,815020,1.604115,3.620033,11.142614,-0.902642,-2.190855,-1.311528
16.560,815040,0.948104,4.438850,10.520123,-1.153516,-2.694602,-1.576126
16.580,815060,0.469264,5.348647,9.552865,-1.301802,-3.131334,-1.708025
16.600,815080,-0.464475,6.172252,8.418014,-1.484596,-3.262567,-1.605170
16.620,815100,-1.063026,9.059659,8.307879,-1.512974,-3.448824,-1.724812
16.640,815120,-0.565032,11.951855,5.937620,-1.332712,-3.210873,-1.731473
16.660,815140,-2.327164,11.789049,4.740520,-1.118476,-2.636247,-1.238518
16.680,815160,-4.850653,10.639832,4.611232,-0.818306,-1.854979,-0.676415
16.700,815180,-5.808333,10.726024,4.850653,-0.501882,-1.152051,-0.419012
16.720,815200,-4.520253,11.793838,4.084508,-0.097392,-0.649502,-0.201979
16.740,815220,-4.122815,11.927913,3.687071,0.210239,0.530260,0.479899
16.760,815240,-4.702212,10.031705,4.975151,0.629518,1.634214,1.055058
16.780,815260,-4.448427,9.160215,6.306327,0.881458,2.293443,1.308997
16.800,815280,-3.988740,8.772355,6.770802,1.067315,2.771876,1.452620
16.820,815300,-3.155558,7.752425,7.460332,1.224129,3.116678,1.502315
16.840,815320,-1.043872,6.895301,7.766790,1.237185,3.179963,1.384406
16.860,815340,-0.536301,6.263232,7.627927,1.018020,3.154783,1.262632
16.880,815360,-0.110133,6.114791,7.469909,0.533991,3.742066,1.074377
16.900,815380,1.297657,5.669470,9.528923,-0.450988,4.365588,1.042401
16.920,815400,2.911349,4.434062,9.921572,0.285781,2.397763,0.635780
16.940,815420,4.410120,4.022259,11.271901,0.274856,1.761317,0.428871
16.960,815440,3.897760,4.410120,10.927136,-0.052893,1.056391,0.114446
16.980,815460,3.476381,4.932055,12.124237,-0.227426,0.465110,-0.211971
17.000,815480,3.227384,4.347870,11.530476,-0.276055,-0.037571,-0.392632
17.020,815500,2.059013,3.543418,12.421119,-0.581554,-0.379309,-0.575026
17.040,815520,0.790087,3.418920,12.579136,-0.783666,-0.826433,-0.849749
17.060,815540,-0.253785,3.969586,12.205640,-0.590481,-1.208141,-1.104487
17.080,815560,1.254562,5.214571,11.133038,-0.535456,-1.183093,-1.126603
17.100,815580,1.991976,5.018247,11.429919,-0.574760,-1.477135,-0.915432
17.120,815600,0.933739,4.118027,10.122684,-0.519335,-1.903874,-0.634847
17.140,815620,-2.226608,3.519476,10.290278,-0.539853,-2.071213,-0.745162
17.160,815640,-3.562572,4.017470,10.098742,-0.632182,-1.690571,-0.897046
17.180,815660,-2.724602,5.583278,9.035717,-0.764348,-1.297672,-0.915165
17.200,815680,-1.920150,7.699753,7.354988,-0.603538,-0.954602,-0.983113
17.220,815700,-0.191536,10.548853,5.310339,-0.201179,-0.889718,-0.949539
17.240,815720,-0.723049,11.573571,4.817134,0.171602,-0.711055,-0.700663
17.260,815740,-1.608904,10.979809,5.406107,0.316691,-0.274590,-0.372381
17.280,815760,-2.647987,9.169792,5.659893,0.354129,-0.020251,-0.115112
17.300,815780,-3.600879,8.149862,5.501875,0.153616,0.183992,-0.068881
17.320,815800,-4.328717,7.369353,7.417237,0.000666,0.354662,-0.122173
17.340,815820,-3.892972,6.813898,7.302315,-0.224228,0.527329,-0.222629
17.360,815840,-3.969586,6.871359,7.283162,-0.356394,0.681877,-0.282450
17.380,815860,-3.562572,6.406884,7.627927,-0.337874,0.694002,-0.315625
17.400,815880,-2.384625,6.387730,5.856217,-0.372515,0.517603,-0.253672
17.420,815900,-0.909797,6.186617,5.717354,-0.292443,0.334011,-0.196116
17.440,815920,-0.588974,5.999869,6.359000,-0.205309,0.162675,-0.084069
17.460,815940,0.301669,7.292738,8.087613,-0.391833,-0.035839,0.057423
17.480,815960,2.135628,6.449979,8.820239,-0.297106,-0.221164,0.265130
17.500,815980,3.423708,5.027823,9.509769,-0.315625,-0.225161,0.347334
17.520,816000,4.635174,5.291186,10.208876,-0.552643,-0.196783,0.572495
17.540,816020,1.446098,4.592079,10.831368,-0.853746,-0.038237,0.711322
17.560,816040,-0.258574,4.343082,10.788273,-0.651234,0.178663,0.491757
17.580,816060,-1.249773,2.959233,11.123461,-0.280985,0.412351,0.012790
17.600,816080,-1.479617,2.408567,11.137826,0.011858,0.447657,-0.521867
17.620,816100,0.268151,4.702212,11.314998,-0.043034,0.695334,-0.870400
17.640,816120,2.767697,5.468357,9.016563,-0.071945,0.473371,-0.483896
17.660,816140,-0.478840,4.189853,10.223241,-0.201579,0.273257,-0.096726
17.680,816160,-1.704672,2.916138,8.422802,-0.078074,0.179063,0.021184
17.700,816180,-1.450886,4.242526,7.359776,-0.075942,0.197848,0.023715
17.720,816200,-2.513912,5.904101,8.331821,-0.106452,0.363988,-0.098591
17.740,816220,-2.877831,7.852982,8.264784,-0.099923,0.288845,-0.193585
17.760,816240,-1.695095,11.477803,8.868123,-0.048230,0.104187,-0.492689
17.780,816260,-0.770933,12.425907,8.279149,0.118043,-0.048230,-0.603271
17.800,816280,-0.943315,10.371682,6.737284,0.376778,-0.304300,-0.387037
17.820,816300,-3.040636,8.092402,7.235278,0.331879,-0.398894,-0.152949
17.840,816320,-4.707001,5.793968,6.799533,0.121907,-0.172268,0.037704
17.860,816340,-6.047753,5.698200,7.498640,-0.174799,0.056623,0.081138
17.880,816360,-4.673482,6.392519,7.359776,-0.272325,0.225560,-0.145755
17.900,816380,-2.686294,5.765238,7.187394,-0.191054,0.259401,-0.337475
17.920,816400,-0.651223,5.051765,5.985504,-0.060354,0.080338,-0.192119
17.940,816420,-1.173159,4.553771,5.463568,-0.056357,-0.122972,0.177730
17.960,816440,-2.240973,4.304775,6.708553,-0.081671,-0.095260,0.211438
17.980,816460,-1.580173,4.252102,8.322245,-0.127636,0.065949,0.074077
18.000,816480,0.976834,6.033388,9.236830,-0.201579,0.081271,0.036106
18.020,816500,3.193865,6.885724,10.357317,-0.155214,0.057423,0.248343
18.040,816520,1.752556,5.889736,11.372458,-0.398228,0.058622,0.445525
18.060,816540,-0.301669,5.473145,11.592725,-0.535057,0.079539,0.357593
18.080,816560,-0.220267,5.133168,11.626244,-0.383306,0.050628,0.137894
18.100,816580,-0.349553,4.874595,11.645397,-0.293508,-0.223695,0.060487
18.120,816600,-0.148441,4.668694,11.415554,-0.232222,-0.403024,0.006928
18.140,816620,0.205901,4.050989,10.376471,-0.103654,-0.418213,0.031043
18.160,816640,-0.052672,3.002329,9.514558,-0.031443,-0.216767,0.221830
18.180,816660,-0.670376,2.676718,8.398860,0.041968,-0.042767,0.445659
18.200,816680,-0.866701,3.169923,8.532935,0.081671,-0.026779,0.642841
18.220,816700,-0.751779,4.194642,8.978256,-0.022649,0.057822,0.678813
18.240,816720,-0.871489,5.281609,8.508993,-0.141758,0.064084,0.698531
18.260,816740,-0.454898,8.585608,7.589619,-0.147887,-0.184792,0.603138
18.280,816760,0.387861,11.051635,6.957550,0.161476,-0.300436,0.259934
18.300,816780,-1.714248,9.706094,7.259220,0.314026,-0.271259,-0.016654
18.320,816800,-2.509123,8.528147,7.445967,0.395830,-0.204110,-0.200779
18.340,816820,-1.776498,8.140285,7.120356,0.486427,-0.110315,-0.258202
18.360,816840,-3.859453,6.057330,7.905654,0.496286,0.270726,-0.150818
18.380,816860,-5.784391,5.094861,7.905654,0.382240,0.915698,-0.513606
18.400,816880,-2.308010,7.575254,6.181829,0.139227,1.365753,-0.999634
18.420,816900,1.436521,7.972692,5.339070,0.170936,1.405323,-0.742364
18.440,816920,-1.441309,4.893748,4.869806,0.297106,0.884789,-0.257403
18.460,816940,-2.633622,4.299986,5.707777,0.370383,0.505879,-0.326283
18.480,816960,-1.886631,6.488286,6.995857,0.404623,0.310296,-0.264864
18.500,816980,-0.593762,7.177817,8.437167,0.426207,0.295107,0.072078
18.520,817000,1.513135,7.326257,10.194510,0.239816,0.350798,0.525464
18.540,817020,0.603339,6.813898,11.123461,-0.056890,0.330946,0.810179
18.560,817040,-1.173159,6.062119,11.678916,-0.187456,0.466043,0.776738
18.580,817060,-1.829170,4.390966,11.286267,-0.180795,0.590214,0.347600
18.600,817080,-1.187524,3.552995,10.706870,-0.104054,0.411418,-0.168538
18.620,817100,-0.723049,4.592079,10.156203,-0.125637,0.293642,-0.391700
18.640,817120,-1.297657,4.917690,9.289502,-0.181194,0.440063,-0.215701
18.660,817140,-2.312799,4.266468,8.676587,-0.164940,0.610199,0.046764
18.680,817160,-3.538630,3.916914,7.805098,-0.185724,0.800853,0.162009
18.700,817180,-4.845864,6.263232,7.412448,0.069147,1.001766,0.259534
18.720,817200,-4.309563,8.724471,7.723695,0.525597,1.213070,0.274323
18.740,817220,-2.020706,10.544065,6.177041,0.647770,1.148720,0.214236
18.760,817240,-0.703895,12.976573,3.394978,0.862939,0.908770,0.533325
18.780,817260,-4.285621,11.707646,3.131616,1.091297,1.007761,0.864138
18.800,817280,-6.488286,10.687716,3.366248,1.115678,1.326717,0.779270
18.820,817300,-6.995857,11.089942,3.280056,1.082371,1.746129,0.615928
18.840,817320,-5.726931,11.329363,3.002329,1.028945,2.414550,0.891184
18.860,817340,-5.889736,10.122684,2.494758,0.864404,2.846619,1.661527
18.880,817360,-6.799533,9.155427,2.207454,0.883590,3.229925,2.265064
18.900,817380,-6.861782,7.723695,2.887407,0.981648,3.670654,2.627320
18.920,817400,-5.669470,6.622362,3.869030,1.045599,3.936983,2.809980
18.940,817420,-4.319140,5.147533,3.912126,1.017487,3.953237,2.936283
18.960,817440,-2.892196,4.754885,4.879383,0.858942,3.705427,2.930421
18.980,817460,-1.728614,5.473145,6.306327,0.633115,3.209407,2.586551
19.000,817480,-0.555455,6.742072,8.432379,0.365720,2.707525,2.120375
19.020,817500,1.216254,7.838616,10.141838,-0.069813,2.294375,1.742265
19.040,817520,1.953669,8.020576,11.156980,-0.509876,1.734271,1.306199
19.060,817540,1.848324,7.484274,10.026917,-0.669887,1.020152,0.873331
19.080,817560,0.684742,8.360553,7.570466,-0.666289,0.258868,0.564368
19.100,817580,-0.536301,8.868123,6.129156,-0.420744,-0.054625,0.171868
19.120,817600,-1.604115,6.775591,5.597643,-0.154681,0.010126,-0.098991
19.140,817620,-1.321599,5.832275,5.995081,-0.208107,-0.010658,-0.229024
19.160,817640,-1.039083,6.584054,5.597643,-0.360923,-0.204110,-0.174533
19.180,817660,-0.497994,8.480263,4.797980,-0.470440,-0.586884,-0.153216
19.200,817680,-0.033519,7.977480,4.400543,-0.274456,-0.701862,-0.215435
19.220,817700,-0.148441,5.956774,4.841076,-0.204910,-0.805916,-0.226493
19.240,817720,2.451663,7.048530,4.730943,-0.313760,-1.184692,-0.179462
19.260,817740,5.267244,11.429919,4.601655,-0.263798,-1.720015,-0.340539
19.280,817760,6.622362,11.353305,5.233725,-0.194917,-2.388170,-0.793925
19.300,817780,5.147533,7.594408,7.220912,-0.438464,-3.207542,-1.423709
19.320,817800,3.232172,5.128380,8.078036,-1.065450,-4.253541,-2.075210
19.340,817820,-0.809240,3.576937,7.584831,-1.749726,-4.365721,-2.601340
19.360,817840,-4.898537,6.569689,6.406884,-2.203245,-4.365721,-3.132933
19.380,817860,-7.067683,8.475474,5.990293,-2.083737,-4.365721,-3.504648
19.400,817880,-6.622362,8.916007,4.702212,-1.820205,-4.346003,-3.585119
19.420,817900,-4.855441,9.586384,3.026271,-1.609700,-3.999069,-2.958000
19.440,817920,-5.372589,9.859323,2.609680,-1.339107,-3.168772,-1.753456
19.460,817940,-5.947197,7.632715,3.998317,-0.906239,-2.540453,-0.881458
19.480,817960,-6.253655,6.512228,5.817910,-0.845352,-2.133165,-0.866003
19.500,817980,-1.886631,8.959103,7.575254,-0.891450,-1.620225,-0.869467
19.520,818000,1.192312,8.868123,8.528147,-1.004297,-0.970989,-0.346934
19.540,818020,1.613692,7.833828,9.792285,-1.197882,-0.645239,0.111115
19.560,818040,2.264915,6.885724,10.189722,-1.019752,-0.599008,0.414216
19.580,818060,2.116474,7.206547,9.821015,-0.854012,-0.828965,0.724911
19.600,818080,-0.239420,5.554548,10.237606,-0.620858,-0.682810,0.627919
19.620,818100,-1.551443,3.098097,10.840945,-0.424075,-0.260467,0.143623
19.640,818120,0.057461,3.533842,9.945514,-0.425407,0.152683,-0.049296
19.660,818140,0.330400,3.634398,8.954314,-0.367052,0.490291,-0.038770
19.680,818160,1.714248,6.153099,7.551312,-0.036772,0.204776,-0.174133
19.700,818180,2.001553,6.009446,7.838616,0.076075,-0.142824,0.143623
19.720,818200,0.158017,5.674258,8.633492,-0.040369,-0.117510,0.325884
19.740,818220,-0.272939,7.589619,8.753201,-0.066216,-0.132432,0.265663
19.760,818240,0.746991,10.467450,7.843405,0.194917,-0.103920,-0.172668
19.780,818260,-0.871489,10.165780,7.560889,0.445259,0.138960,-0.663758
19.800,818280,-2.082955,8.647857,6.698977,0.394098,0.647904,-0.895447
19.820,818300,-0.794875,9.562442,6.488286,-0.087133,0.605802,-0.795657
19.840,818320,-2.595315,8.585608,6.517017,-0.383839,0.252606,-0.465643
19.860,818340,-3.351882,8.887277,6.378153,-0.440196,0.022116,-0.425940
19.880,818360,-2.346318,7.795521,5.880159,-0.300303,-0.411152,-0.449789
19.900,818380,-0.909797,6.478710,6.210559,-0.044899,-0.832029,-0.278853
19.920,818400,-0.052672,6.023811,6.775591,0.141758,-1.365753,-0.009992
19.940,818420,-1.733402,4.692636,7.407660,0.383306,-1.413717,0.246877
19.960,818440,-2.944868,4.807557,7.632715,0.233554,-0.842554,0.215968
19.980,818460,-1.896208,4.572925,7.685388,0.231956,-0.709590,0.277787
20.000,818480,2.456451,6.904878,8.561666,0.168271,-0.183726,-0.105652
20.020,818500,3.648763,6.718130,9.538500,0.026247,0.059021,0.214636
20.040,818520,2.662352,6.397307,10.893618,-0.282184,0.210106,0.442061
20.060,818540,0.325611,5.228937,10.793061,-0.257536,0.354795,0.276055
20.080,818560,-0.641646,5.248090,10.615891,-0.135230,0.798188,-0.231289
20.100,818580,1.503559,6.713342,10.223241,-0.120041,0.986711,-0.660427
20.120,818600,1.489193,7.082048,9.227253,-0.202378,0.738900,-0.568498
20.140,818620,0.502782,7.043741,8.920795,-0.270593,0.477501,-0.185591
20.160,818640,-0.526724,6.612785,8.039729,-0.207441,0.426606,-0.058089
20.180,818660,-1.355118,5.276821,7.967903,-0.155481,0.456317,0.029711
20.200,818680,-1.675941,4.113238,7.872135,-0.212637,0.343870,0.136029
20.220,818700,-1.422156,3.936068,7.829040,-0.349466,0.252873,0.199980
20.240,818720,-0.833182,5.937620,7.120356,-0.326550,0.193851,0.181994
20.260,818740,1.086968,9.959879,6.416461,-0.216767,0.068747,-0.019052
20.280,818760,0.890643,10.740389,5.099649,-0.073544,-0.072478,-0.150285
20.300,818780,-1.517924,8.877700,6.679823,0.069813,-0.081804,-0.282317
20.320,818800,-1.383849,8.686164,7.115568,-0.021051,-0.009593,-0.555574
20.340,818820,-2.288857,7.833828,6.900089,-0.220631,0.113113,-0.495354
20.360,818840,-2.365471,7.824251,6.426037,-0.407288,0.314159,-0.291776
20.380,818860,-2.092532,6.947973,6.698977,-0.416348,0.355727,-0.252606
20.400,818880,-1.106121,6.272809,6.325481,-0.369983,0.166273,-0.346268
20.420,818900,-1.623269,5.669470,6.004658,-0.222096,-0.121507,-0.307098
20.440,818920,-2.126051,4.572925,6.363788,-0.133897,-0.092063,-0.218366
20.460,818940,-1.690306,4.256891,7.738060,-0.143757,0.031709,-0.156680
20.480,818960,-0.517148,4.223372,9.222465,-0.233421,0.140026,-0.170403
20.500,818980,2.255338,5.463568,10.093954,-0.410086,0.233954,-0.155214
20.520,819000,2.422932,5.032612,11.358093,-0.552510,0.218100,0.092995
20.540,819020,0.588974,4.520253,12.004527,-0.732372,0.223029,0.194251
20.560,819040,-0.454898,4.084508,12.258312,-0.880792,0.355861,0.089132
20.580,819060,-0.948104,3.706224,11.511322,-0.890251,0.503481,-0.110449
20.600,819080,-0.574608,4.007894,10.836157,-0.733571,0.513873,-0.270193
20.620,819100,-0.378284,3.926491,10.711658,-0.541585,0.491757,-0.251274
20.640,819120,-0.957681,4.060566,10.151415,-0.482430,0.488426,-0.057023
20.660,819140,-1.005565,3.936068,10.151415,-0.442461,0.470972,0.083403
20.680,819160,-1.139640,3.797204,9.548077,-0.392100,0.374913,0.110982
20.700,819180,-1.551443,3.462016,9.308656,-0.368651,0.257536,0.173867
20.720,819200,-1.647211,3.739743,9.801862,-0.309363,0.282850,0.330946
20.740,819220,-1.273715,5.133168,10.285490,-0.227692,0.262199,0.449522
20.760,819240,-1.987187,6.359000,10.194510,-0.028511,0.175066,0.284182
20.780,819260,-0.823605,8.738836,9.251195,0.222230,0.219565,-0.215701
20.800,819280,-0.086191,9.255983,7.594408,0.358925,0.170536,-0.523332
20.820,819300,-1.589750,8.049306,6.967127,0.397962,-0.006395,-0.549046
20.840,819320,-3.825934,6.904878,7.613562,0.350931,-0.013590,-0.611265
20.860,819340,-4.386178,7.149086,7.757214,0.237152,0.151084,-0.784332
20.880,819360,-4.367024,7.402872,6.804321,0.217700,0.206642,-0.843221
20.900,819380,-3.969586,7.508216,5.588067,0.385838,0.186124,-0.774473
20.920,819400,-3.782839,6.895301,4.850653,0.600740,0.053292,-0.623655
20.940,819420,-4.151546,5.798757,5.032612,0.701995,-0.024914,-0.518536
20.960,819440,-3.955221,5.243302,5.492299,0.676015,0.068348,-0.462046
20.980,819460,-2.801216,5.492299,6.119579,0.580755,0.170669,-0.401426
21.000,819480,-1.819593,5.875371,7.613562,0.411418,0.203444,-0.327216
21.020,819500,-1.096544,6.933608,8.738836,0.175199,0.198248,-0.248343
21.040,819520,-0.306458,7.647080,9.418790,-0.024781,0.228625,-0.117110
21.060,819540,0.153229,6.909666,10.165780,-0.150818,0.171868,-0.001998
21.080,819560,0.392649,5.391742,10.611102,-0.328015,0.085934,0.152816
21.100,819580,-0.991199,3.869030,10.477027,-0.545715,0.094328,0.336409
21.120,819600,-2.063802,2.815581,10.002975,-0.657763,0.205709,0.384239
21.140,819620,-2.561796,2.504335,10.093954,-0.613663,0.277787,0.259002
21.160,819640,-1.819593,2.624045,10.467450,-0.530660,0.315225,0.045832
21.180,819660,-0.976834,3.428497,9.763555,-0.483629,0.247810,-0.014123
21.200,819680,-1.450886,3.519476,8.489840,-0.378776,0.146421,0.157613
21.220,819700,-1.781286,3.026271,8.178593,-0.253006,0.050095,0.389168
21.240,819720,-2.169147,3.289633,9.121908,-0.261000,-0.030910,0.647504
21.260,819740,-3.447650,4.501099,9.524135,-0.411685,-0.061286,0.774074
21.280,819760,-3.806781,6.392519,10.314221,-0.364521,0.043433,0.553975
21.300,819780,-0.531513,10.189722,10.170568,0.030510,0.096726,0.130700
